file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer33.csv,42,4505.073529411765,1.0,1582.3235294117646,1801.0,1238.0,97.73093934466358,0.9993827740461817,0.0004014759204338762,7.637989395847708e-05,9.815470241146083e-05,2.552325721871327,1.7542653751962383,2.223159764900701,2.833873447499017,2.7206990349428628e-05,1.4008446665093608e-05,3.66580891580207,4.3019027152588825
layer33.csv,43,4504.271137026239,1.0,1552.142857142857,1763.0,958.0,94.341820041519,0.9985373275637397,0.001112507622749833,0.00021956150117226364,9.085989647685069e-05,2.5361528159218945,1.4547014859739664,2.6104441928987736,3.194118339058199,2.7816454900369305e-05,1.1926960961097731e-05,3.7050571464205806,4.258023921896084
layer33.csv,44,4503.075144508671,1.0,1512.242774566474,1801.0,1112.0,104.63495043443842,0.9987816146974858,0.0009418239660742534,0.0001898106867356666,4.8341943312249056e-05,2.545943826421732,1.3578474262774478,2.5952574992125466,3.1232924370312087,2.7064699982520176e-05,1.1344006409432694e-05,3.7805756989838954,4.5511975720835895
layer33.csv,45,4503.151428571428,1.0,1582.3342857142857,1837.0,1124.0,104.77534999868499,0.999124509457506,0.0006509563184022388,0.00013453034342698547,6.126765981314591e-05,2.541229607349939,1.596449682807705,2.5999723349569686,3.1463373715763208,2.0448122098246174e-05,8.288098753180036e-06,3.7745379112443307,4.018883605264805
layer33.csv,46,4503.637393767705,1.0,1520.3172804532578,1777.0,942.0,112.15840761293728,0.9987665077547053,0.0009029943372810042,0.00019632437393310228,9.713110331333971e-05,2.52507469456538,1.8448372070445496,2.4358718775997055,3.0202298955120344,2.0258889124054277e-05,1.6783541643076916e-05,3.6592446094780793,4.289157097187491
layer33.csv,47,4502.958702064897,1.0,1577.8377581120944,1888.0,1137.0,154.86821952222087,0.998604926270472,0.0010284952509014124,0.0002668345319331136,7.790738489140453e-05,2.5357342193546946,1.6668854526669639,2.545873666731463,2.996136717116295,1.3302482180994059e-05,8.534079621108324e-06,3.9485624702883158,4.3040050691177365
layer33.csv,48,4502.2749140893475,1.0,1500.9656357388317,1763.0,958.0,135.39540739947847,0.9987834512397279,0.0007704131175972338,0.0002878047256325404,9.332598224230449e-05,2.444181941583445,1.2148302420030244,1.8637845314063917,2.7451260633933563,4.6049734839189856e-05,1.8955199960862898e-05,3.188499167884297,4.239277946605441
layer33.csv,49,4501.606557377049,1.0,1515.6024590163934,1773.0,1195.0,128.49954453138312,0.9985040425161893,0.0009551690076990181,0.0004110502850952643,9.083150191306269e-05,2.2809403017376213,1.7797808417551795,1.912206643549321,2.5962842140337763,2.6570548263719548e-05,1.2336140839478694e-05,3.1243133938393446,3.8981695889427956
layer33.csv,50,4501.055837563452,1.0,1484.0913705583757,1712.0,1172.0,121.10913724200283,0.9988221262932722,0.0007597928548207452,0.0002543061492109849,0.00011809746249315329,2.178595897138704,1.4767195636022847,1.6509825004084153,2.19127985809078,3.1053264587825664e-05,1.4623975615081822e-05,3.3324311864356284,3.7605374071923414
layer33.csv,51,4501.005681818182,1.0,1428.3352272727273,1680.0,1228.0,82.08660966510911,0.9984800421755711,0.0011311978222151803,0.00026690281142318706,7.572296914401426e-05,2.0695966050538432,1.6603276417888342,1.830284478225272,2.4727641463611145,3.532650437895886e-05,1.0807717267589578e-05,3.1607445502646927,3.7648851542818793
layer33.csv,52,4501.78125,1.0,1477.0357142857142,1640.0,1195.0,85.34869952262942,0.9990026915320391,0.0007607061344876077,0.0001282706088241785,6.598330232262487e-05,2.1824393562764297,1.6176733860319943,2.3246662651508965,2.7198796813304633,2.5389276370357992e-05,1.6959145956142922e-05,3.185659338362277,3.9666801264727827
layer33.csv,53,4502.523985239853,1.0,1492.461254612546,1763.0,926.0,134.30901944931702,0.9988544498575401,0.0009639484970214818,0.00010521897536158861,5.048062754690366e-05,2.35372931366172,1.8817945890347372,2.2777830560920664,2.8688493426535655,1.6431528057254362e-05,9.470514472645831e-06,3.628095955103752,4.011238242848966
layer33.csv,54,4503.9496855345915,1.0,1478.9842767295597,1815.0,1003.0,128.30556247817808,0.9985467154048562,0.0008879087218944495,0.0003935390100847167,0.00012056837597520273,2.4758748747195085,1.1472128263837087,2.3386883568393992,2.9230174826372104,3.909058895220181e-05,1.2177898237203993e-05,3.4909927904341242,4.299905543514762
layer33.csv,55,4503.393442622951,1.0,1505.6092896174864,1685.0,1086.0,88.49493098408445,0.9987126923164286,0.0009205673224904556,0.0002308181099536511,8.265744635816803e-05,2.621752950324682,1.834585388942422,2.3540450908708075,3.1295720191917518,4.4191081994767276e-05,9.073722774567918e-06,3.524023791283744,4.347494614050946
layer33.csv,56,4503.3583535108955,1.0,1495.4648910411622,1824.0,1149.0,133.4623736632385,0.99843271540061,0.0011498351821905908,0.0002709499097343138,8.822594419313087e-05,2.689056032515452,1.0698639035708384,2.767366234456225,3.343268180399151,4.325942274521895e-05,1.5014140526420111e-05,3.9106401161415336,4.562439925653347
layer33.csv,57,4503.831295843521,1.0,1548.0048899755502,1787.0,926.0,99.57894228329245,0.9990347031908444,0.000638223275861782,0.0002534915586621846,4.056768547081218e-05,2.6768051645336315,1.9594227972018954,2.803263731412805,3.080255904278169,2.324898834781792e-05,9.765300813043888e-06,3.8564571044506355,4.466040233074818
layer33.csv,58,4503.527093596059,1.0,1532.6108374384237,1758.0,1161.0,88.68298152745649,0.9992754922059439,0.000435848681843809,0.0001942025354762514,5.537993247875024e-05,2.6933117596928025,1.9079233601622607,2.4061266713585594,3.221916773387554,2.520934689750218e-05,1.386729735962804e-05,3.9220101827632368,4.38394050728256
layer33.csv,59,4504.362282878412,1.0,1576.7816377171216,1801.0,1137.0,105.99996235917571,0.9985948977138929,0.0009700805255827392,0.0003287452028550159,7.029242532427699e-05,2.6900291552598756,1.8398838872358338,2.6527499807681156,3.0011656796487514,2.58748516332583e-05,1.0109280711950633e-05,3.9480535877383782,4.569328801582954
layer33.csv,60,4504.80701754386,1.0,1542.578947368421,1763.0,1206.0,99.8803452452509,0.9986435049836723,0.0009056475483476327,0.000332702509488079,8.12290571991664e-05,2.7012595075821286,1.8843904162247171,2.575427843350113,3.223217823536457,2.5320527547838125e-05,1.1595373744862968e-05,3.8444118261525064,4.529797938178099
layer33.csv,61,4504.893670886076,1.0,1577.440506329114,1884.0,1172.0,108.65683236684565,0.9985247350696047,0.0011706859838596468,0.00021524632839920154,6.375451277547478e-05,2.7004119233985966,2.0064934172401725,2.5292418869734945,3.147039040513705,1.8278813160405957e-05,7.299292200568721e-06,4.046841957616793,4.563561761453476
layer33.csv,62,4505.953964194374,1.0,1558.4398976982097,1859.0,1326.0,96.3636592684764,0.999286042765624,0.00033905987244541876,0.00028156675739620155,5.011811413460187e-05,2.700465322216462,2.008562792305773,2.6438485834952776,3.2206662638518933,3.0188953204171037e-05,1.3023537195673408e-05,3.792193706062167,4.3804501691528515
layer33.csv,63,4505.726804123711,1.0,1568.458762886598,1833.0,1269.0,90.46731967051117,0.9993060771170793,0.00036815736806037637,0.00024121649679911076,5.393185821144915e-05,2.697212892352424,2.2002204896844,2.6497217368462413,3.2602502337208197,2.1483325971966834e-05,9.133833877894565e-06,3.6671970424033056,4.396037726570414
layer33.csv,64,4505.137662337663,1.0,1524.7922077922078,1867.0,1238.0,103.26304045348017,0.9989391137606319,0.0006572807463909035,0.00027115160044494677,8.451295183692653e-05,2.6296814550683782,2.1515255126561055,2.6601201730066695,3.264035136805567,3.236335487493469e-05,1.5577585820455015e-05,3.93972938352822,4.408258224472345
layer33.csv,65,4506.372703412074,1.0,1583.246719160105,1824.0,1184.0,85.48940178361337,0.9990805131831285,0.000721979144663095,0.0001057067707339525,6.314453277170931e-05,2.623229683280657,2.1432917881275393,2.659375666413175,3.0853757854430874,1.927464137496995e-05,9.381727327643527e-06,3.728331906397093,4.414578818717807
layer33.csv,66,4506.246031746032,1.0,1565.0899470899471,1806.0,1279.0,96.5170837990693,0.9991119063176125,0.0006196257291662696,0.00014341596969351402,8.414172090083171e-05,2.630518459352354,1.9105018382713619,2.638453867755175,2.9285781743641,2.83041466791051e-05,1.260611594779e-05,3.775481928829248,4.278080918191982
layer33.csv,67,4506.556149732621,1.0,1548.7085561497327,1815.0,1259.0,110.97973068078454,0.9989171348783151,0.00075363995066265,0.0002380696103341205,6.081375891189551e-05,2.628091683239931,1.7761245445768785,2.4341337367230653,3.0925825073621933,2.0871403374296642e-05,9.470398401888783e-06,3.7439786083232813,4.430980648642456
layer33.csv,68,4508.11051212938,1.0,1530.043126684636,1733.0,1161.0,105.20532241838555,0.9989716884577139,0.0005862384757078902,0.0003491935946876208,6.35336382943787e-05,2.632716231935594,1.8564069060226662,2.676899418197301,3.135056088323872,1.8570470127269098e-05,1.0775363468927105e-05,3.8087435562597016,4.469572888008003
layer33.csv,69,4508.103260869565,1.0,1569.6548913043478,1876.0,1228.0,106.68084221471237,0.9994320545550732,0.00023297109996614853,0.0002499287714919727,5.436555683997612e-05,2.624547307466615,2.250065775163189,2.2892055094574255,3.3205301221167485,2.212981961798367e-05,8.550197010847085e-06,3.719848019339723,4.48176795339773
layer33.csv,70,4508.412087912088,1.0,1575.10989010989,1815.0,1326.0,89.77149876267977,0.9993018124728488,0.0003504136900306081,0.00024825442850189895,6.376253416249645e-05,2.6345969988963898,2.1607294375767228,2.4265939756819517,2.908577168334615,2.598951278047962e-05,9.767361675794667e-06,3.7218547445594465,4.334284425190596
layer33.csv,71,4508.099447513812,1.0,1633.3508287292818,1815.0,1238.0,114.88250597402208,0.9992467036349694,0.0004233880876411134,0.00023255766537958727,7.539249654988956e-05,2.621290828545712,1.916669737611536,2.4559667796371554,3.0427603375157077,1.381500692474587e-05,8.14310853518728e-06,3.6571762976620006,3.999816124961378
layer33.csv,72,4508.16991643454,1.0,1554.150417827298,1801.0,1259.0,82.7926207037856,0.9993323299294011,0.00023228052239792154,0.00028909657232241014,0.00010539217366272936,2.629917936367295,1.7898996207033953,2.1775888207666325,2.980798848061195,2.8318748124810246e-05,1.2582054091153373e-05,3.805192842926892,4.364466019447627
layer33.csv,73,4509.3785310734465,1.0,1535.135593220339,1773.0,1259.0,99.07999808870738,0.9994177850855197,0.0003097479139593314,0.00019892120177172104,4.020948292019095e-05,2.5532472274920566,1.9809501048752025,2.4370492195691904,3.1358064244018804,2.3801081912348477e-05,9.535233916821567e-06,3.7672116844180463,4.325927440416546
layer33.csv,74,4509.253561253561,1.0,1526.8433048433048,1777.0,1217.0,93.68143847029857,0.9980808114753664,0.001175025237997059,0.0005928366157615134,0.00011535777657617298,2.555166012202572,1.907237217288079,2.0838151851108733,3.097742545104068,2.040794189793631e-05,1.5560952401080127e-05,3.71970261758209,4.234511420762449
layer33.csv,75,4508.545977011494,1.0,1528.721264367816,1753.0,1086.0,96.08900870444899,0.9981352168034624,0.0016024149939510076,0.00016916968004249033,6.314352563960335e-05,2.5425740657202067,1.8340826506659564,2.614842830772198,2.9956730431731726,2.0008012307904467e-05,1.0046984596772182e-05,3.741399989317262,4.2237335137490915
layer33.csv,76,4508.576811594203,1.0,1547.5884057971014,1758.0,1317.0,84.67238746431916,0.9992696539273046,0.0004850645840151976,0.00014642926202700006,6.084278594212768e-05,2.5606485437927056,2.0108692968336475,2.4438281991280615,3.149171851104386,2.6003639681186298e-05,1.2005801029863379e-05,3.7411460069226266,4.160642014018098
layer33.csv,77,4509.672514619883,1.0,1562.374269005848,1728.0,1195.0,81.33581556406436,0.9990042006350437,0.0005790502946480813,0.00030893386904466165,6.799134860076755e-05,2.552316179040624,1.9181029970035988,2.076952482536198,2.6765316378187385,2.965509039898937e-05,1.0168762263978763e-05,3.8871397813297506,4.278313729864156
layer33.csv,78,4509.431952662722,1.0,1524.1065088757396,1733.0,1317.0,77.88901536822112,0.9992980518357402,0.0003935300524502863,0.0001744381278080097,9.309358256899173e-05,2.5596697281703817,1.8699770996141383,2.640014352975765,3.019516179269189,2.6520379203058955e-05,1.4366022229684677e-05,3.7908518329449667,4.232605377217862
layer33.csv,79,4509.728358208955,1.0,1577.8029850746268,1777.0,1269.0,90.89720283719758,0.999124991664915,0.0005630418324147337,0.00024036980663595873,3.7552702345296216e-05,2.553602015469389,1.8530079917413234,2.249620775794704,3.0176050864968826,2.4074099347609678e-05,9.969894341376286e-06,3.535741114641005,4.347044940643147
layer33.csv,80,4509.712990936556,1.0,1530.3595166163143,1815.0,1298.0,97.45455548749288,0.9989598599948158,0.0007828954690246639,0.00013800504466688105,7.417424069217954e-05,2.5582145276247155,1.9489152547448594,2.1581099553251675,3.1145494974785715,2.9732233485284227e-05,1.533301731537494e-05,3.665265920380966,4.210222817884477
layer33.csv,81,4509.5213414634145,1.0,1551.7682926829268,1806.0,1206.0,109.47619729938489,0.9989765056856845,0.0005795225907840355,0.00029648838918299385,0.00010679207358348867,2.549834109791607,1.5952733270073536,2.2226148229570635,3.099552695581592,2.8754936919130298e-05,1.1936323845717438e-05,3.7239433581436567,4.200006310873306
layer33.csv,82,4510.030769230769,1.0,1518.2246153846154,1738.0,1279.0,87.82241877924272,0.9990695275080705,0.00046148100493427973,0.0002854262578169758,0.00012933048940114915,2.5622365636351727,1.978319231020841,2.589112940116504,3.3237643432173916,3.48902515077166e-05,1.9344488269305782e-05,3.6007917868453463,4.124032942156527
layer33.csv,83,4508.97507788162,1.0,1628.8691588785048,1806.0,1172.0,92.29514665221674,0.9993624808259244,0.00038957891247476975,0.00015306273191013832,6.129586213447061e-05,2.4658697594261656,1.3784272059207758,2.6117209636810697,2.8654910115604286,2.5516728532525934e-05,8.064939023904718e-06,3.37466241035935,4.2227187647443145
layer33.csv,84,4509.943396226415,1.0,1571.7138364779873,1833.0,1279.0,98.35941918872372,0.9990486788566832,0.000568066681800352,0.00031189406486684844,4.427923953504874e-05,2.4730746117232876,1.8391054604489974,2.435669658005796,2.9144596670939067,1.889404558972049e-05,8.187111524567992e-06,3.627091013214295,4.268208871085568
layer33.csv,85,4510.490445859873,1.0,1585.3407643312103,1806.0,1238.0,94.77288537993054,0.9991122754312043,0.0005247636978896033,0.00026427887295659786,6.925294570488298e-05,2.4690821440226873,2.090055084161426,2.399007256997451,3.0365899989932856,2.1463190668557224e-05,7.965861576138171e-06,3.7804853872163084,4.128227427810887
layer33.csv,86,4509.479099678457,1.0,1547.2250803858522,1850.0,1326.0,83.13906229718927,0.999313492144231,0.0004130028167084763,0.00015209677592589678,8.107612072005271e-05,2.478473176333088,2.048691488503314,2.4324870572716293,2.969248123816168,2.6613057898447983e-05,1.3719084516269353e-05,3.5195480350671513,3.840067913399292
layer33.csv,87,4509.847402597403,1.0,1575.5357142857142,1792.0,1124.0,115.83276412125507,0.9995529732142838,0.00024890939941679316,0.00010364643753358205,6.707993862139872e-05,2.458344073744895,1.5453264954333192,2.762276579729223,3.121543330101336,1.7441696195655377e-05,9.94931394871436e-06,3.6358573722031937,4.12621542369939
layer33.csv,88,4509.710526315789,1.0,1542.282894736842,1819.0,1248.0,98.28321842104809,0.9989932837383784,0.000675686768160445,0.00022177753819711701,6.312668827604467e-05,2.4737724185511327,1.6250959220053165,2.6588995398107533,2.9886316156394406,3.0816587987678164e-05,1.530867900021639e-05,3.519614222229044,4.285559068417061
layer33.csv,89,4509.996677740864,1.0,1565.827242524917,1773.0,1172.0,93.05328407127546,0.9991034584002517,0.0005563993330190815,0.00024252588514882723,5.924827353083617e-05,2.467593975746134,1.662848312995805,2.5306025114053483,2.8020703746279363,2.8497667964108208e-05,9.870440085409682e-06,3.602631110175162,4.074384823901169
layer33.csv,90,4510.383838383838,1.0,1545.2727272727273,1863.0,1195.0,113.54959919973548,0.9992123292173324,0.0004953684306976755,0.00018929887033530826,5.4389946239385184e-05,2.4703855840381497,1.8097582645031727,2.311753606244882,2.929074340971464,3.513109596765374e-05,1.348243942762807e-05,3.568515028115345,4.266455428222414
layer33.csv,91,4510.527210884354,1.0,1619.3401360544217,1792.0,1161.0,102.60332416931595,0.9988673253349002,0.0008891474725030045,0.00017313331511288428,4.093030316268782e-05,2.463237504432338,1.7406982323626605,2.4624946892882,3.0840327988857443,2.2852584379223435e-05,6.6109899419466505e-06,3.2910949778552823,4.1501037092531545
layer33.csv,92,4510.426116838488,1.0,1565.3367697594501,1763.0,1206.0,82.62150266708787,0.9990565966350294,0.0006426175796989957,0.0001869000640032322,7.160428709723302e-05,2.472213549086597,1.2116757887017828,2.3178068594966796,2.8621414302404875,3.054790620844756e-05,1.1733527962725187e-05,3.5653535024136427,4.278291016434055
layer33.csv,93,4510.926829268293,1.0,1542.445993031359,1733.0,1099.0,92.37468982454628,0.999167869644036,0.0005180071597786538,0.00021298661615748479,6.570115032633093e-05,2.373327794195864,1.3174969163539934,2.1610921112651003,2.8360703384229793,2.6239151884656566e-05,9.19627781687161e-06,3.3973578466630783,4.128889549997504
layer33.csv,94,4510.883392226148,1.0,1572.8657243816253,1900.0,1279.0,98.55422889791463,0.9989758272428529,0.0007051549293358524,0.00020746874519903986,6.954683743026156e-05,2.394327453301545,2.042614872909045,1.450248172688819,2.931545831738441,2.8814889784432636e-05,1.318735539750329e-05,3.3969293817049513,4.221558566462591
layer33.csv,95,4510.659523809524,1.0,1510.2285714285715,1819.0,1046.0,118.05521364763081,0.9990428334409274,0.0005847676886175209,0.00022605589745118408,0.0001014034460322556,2.7536489690050114,1.8707815694035852,2.6577042792831924,3.2382908336891716,3.2402758049604146e-05,1.2536768921967542e-05,3.9054066155179012,4.639817579850143
layer33.csv,96,4511.414634146341,1.0,1485.8482384823849,1748.0,1217.0,94.1705697637759,0.9991155884998193,0.0004015109128031561,0.00033711179711103844,0.00010130199874061767,2.6335646242407105,2.1796598235111015,2.2354519538518636,3.2133423453869185,2.8752440290953292e-05,1.5734351234955216e-05,3.6726847474607967,4.490240011740009
layer33.csv,97,4510.579937304075,1.0,1575.6112852664576,1815.0,989.0,144.0033502676821,0.998754600336505,0.0009182094920230887,0.00021263125283288691,8.108765113610671e-05,2.449404827316,0.5069201175491124,2.606395547445992,2.675775080002384,2.4484427674896756e-05,8.986839828234918e-06,3.819868213842155,4.214288061582799
layer33.csv,98,4510.951492537313,1.0,1527.8619402985075,1738.0,1269.0,95.69256376759036,0.998791011677042,0.0008092730717831902,0.0002873902803718751,7.249173122451312e-05,2.3925082359178385,1.3985155591670868,2.000946801623108,2.985928087711754,2.7614447485825372e-05,1.2218792092567906e-05,3.675563136255185,4.186822345508018
layer33.csv,99,4509.894009216589,1.0,1470.2165898617511,1690.0,1137.0,131.38490995348803,0.9986387074384732,0.0005911777294463674,0.0005603284355281036,0.00016328387387886685,2.1733005961274023,1.5977776372672303,2.121578366918051,2.539376888845007,3.6075143403889684e-05,1.04273792697459e-05,3.419257583222832,3.857297480004602
layer33.csv,100,4510.119760479042,1.0,1409.820359281437,1680.0,1161.0,99.91884763369605,0.9991476813453103,0.00017831258355018045,0.0004782635587192674,0.0001188536234240599,2.067230522229735,0.6180919075445166,2.0816686965868256,2.31749136212407,6.0889590686651846e-05,1.5999298309514356e-05,2.9064212166396697,3.410232184098301
layer33.csv,101,4509.293103448276,1.0,1487.8189655172414,1806.0,1124.0,151.66595548804702,0.9991392259885356,0.00041754079891329174,0.00035815414419513995,5.129887293796842e-05,1.75282506546265,0.8282348120446805,1.3968413178552739,2.0617478559050864,1.894657802443328e-05,1.4833617393833796e-05,2.7596247477100215,3.217806317469439
layer33.csv,102,4508.892307692307,1.0,1328.2153846153847,1475.0,1124.0,98.12056826761534,0.9976586405413316,0.0020878119218447695,0.00016723663346845623,5.8785734594683e-05,1.7824786016287666,1.1506570467568404,1.8134042369710095,2.454063089369697,2.7525168760445907e-05,,2.3992462701787978,
layer33.csv,103,4498.266666666666,1.0,1270.6666666666667,1413.0,1086.0,119.08409726836837,0.9998906364242831,4.101379282160325e-05,6.834978289539885e-05,,1.7715788160810209,1.0384562479742867,1.4250269498465196,,,,,
layer34.csv,0,4513.900552486188,1.0,1436.513812154696,1634.0,1003.0,127.67710514963177,0.9990567565253551,0.0006847638291034546,0.00014385816516767328,6.628587934743907e-05,2.0360709137633712,1.452525286945621,1.6237001725558633,2.516179943236784,3.041322769707659e-05,1.79223733292313e-05,2.7164571227588725,3.680120092870466
layer34.csv,1,4512.5952380952385,1.0,1599.347619047619,1859.0,1228.0,127.85333159168349,0.9992468352641773,0.0004154370103105169,0.00025641049227388907,3.668265020881581e-05,2.172959140314133,1.5237983110127522,2.319276659782632,2.711790970110471,3.5650612426778045e-05,8.983970602782313e-06,3.2548021723947094,3.7426763350563648
layer34.csv,2,4513.677824267783,1.0,1474.397489539749,1696.0,958.0,104.00147324539319,0.9994575388800065,0.00027352169886602363,0.00013480790328827529,9.582521892678454e-05,2.267336825737863,1.7835277435544779,2.0512662549407445,2.8332183277959673,2.6827366747598357e-05,1.1478932164769559e-05,3.28211783500327,4.067999294289621
layer34.csv,3,4523.195833333333,1.0,1632.5833333333333,1900.0,1217.0,107.4399509286725,0.9993151913138663,0.00047902397409124844,0.00013932876910017255,4.348593057933168e-05,2.279548811610813,1.6454719253934507,2.2616428309376486,2.438727856923271,1.5695063468288928e-05,7.274948894682673e-06,3.3673706885073527,3.915406912131834
layer34.csv,4,4529.461538461538,1.0,1551.3675213675215,1773.0,1269.0,83.22034373760481,0.999209010292381,0.00047251910791672554,0.0001990290997489595,6.887311711496069e-05,2.2915980844949577,1.737339629738366,2.055450013324063,2.8723876717595727,3.645070071941788e-05,1.4117682118860904e-05,3.2806235199910887,4.041613816512588
layer34.csv,5,4523.916666666667,1.0,1600.4342105263158,1859.0,1149.0,118.54560920261382,0.9984462633378379,0.0011324274423521676,0.0003036106743174176,8.947138959187184e-05,2.2712226657450745,1.8613751282503797,2.137031349807284,2.574974213380726,1.9184311011170693e-05,9.04284488954989e-06,3.5232725934974525,4.001888434443078
layer34.csv,6,4516.860986547085,1.0,1519.7085201793723,1763.0,1206.0,86.82532471927955,0.9988875871971813,0.0005734372603714608,0.0004234213315630737,7.957698687017218e-05,2.1836413394653444,1.3939568249299517,2.3337505831668475,2.5809512979884675,2.3724629591614715e-05,1.2252594422427307e-05,3.238265621029362,4.102301495654489
layer34.csv,7,4513.769585253456,1.0,1649.188940092166,1819.0,1317.0,83.46111027520352,0.9991314294635628,0.0006302640762733076,0.00018230904745545086,3.147554475714076e-05,2.185434348666734,1.5711406988968881,1.9626875807403035,2.843563359754665,1.7557231279621365e-05,6.964636671737892e-06,3.3915974420481896,3.9358035336419803
layer34.csv,8,4517.222748815166,1.0,1584.6445497630332,1782.0,1336.0,77.26044895458855,0.9994313139153602,0.000216893606209722,0.0002717720964892144,5.529169368872789e-05,2.1875098105514645,1.5662873872839767,1.8335657644351655,2.7224439073038353,1.5126836274069056e-05,9.601851978173859e-06,3.1928665715203794,4.068825474207981
layer34.csv,9,4520.077669902913,1.0,1612.3252427184466,1796.0,1228.0,91.47409864015314,0.999257210518546,0.00047337360254146466,0.00015899559478826887,7.70869572512109e-05,2.179938049096139,1.3979221788217462,2.16599686381269,2.658559338877794,2.344949471561864e-05,9.883832157366258e-06,3.2164877133901415,3.7922853312693947
layer34.csv,10,4520.88,1.0,1609.25,1892.0,1336.0,86.52489526142173,0.9987302314880879,0.0008768221184764481,0.0003037757839405204,5.714276485484832e-05,2.187287190058846,1.1401636675096767,1.7631473575232874,2.3348824603674188,2.3381447253559873e-05,8.646397386620487e-06,3.225861666422767,3.904408945183362
layer34.csv,11,4520.097435897436,1.0,1671.0666666666666,1876.0,1388.0,93.401535520605,0.9996475544322485,0.00020143145512499202,9.035432722884601e-05,3.550266223426076e-05,2.1827916655899036,1.9271594486971182,2.110104313150614,2.748256663599778,1.8654273604856024e-05,6.502849558577143e-06,3.0938101650087284,3.924877086957259
layer34.csv,12,4519.126984126984,1.0,1589.3915343915344,1773.0,1354.0,91.12306425042117,0.9994662484234347,0.00022996260968058296,0.00020471227646358967,5.751960345396226e-05,2.0702283991663766,1.4437810985090511,1.8630992614638209,2.604743291106818,2.9978693501691756e-05,1.1578393465420988e-05,3.01858319173801,3.6470826542715726
layer34.csv,13,4516.551912568306,1.0,1594.950819672131,1792.0,1086.0,111.81372481366135,0.9987164669049121,0.0010153290986113241,0.00017138664367280434,6.627616065835705e-05,2.046872217503608,1.4433586651590362,2.16941858380831,2.6155350217734554,2.1033853669300756e-05,9.5073384760288e-06,3.168243518769561,3.624141517707151
layer34.csv,14,4516.078651685393,1.0,1550.6516853932585,1777.0,1289.0,84.10314709386347,0.9992918937242791,0.00038271606571482525,0.00021674723975847638,6.488666698552046e-05,2.0699024216193243,1.3200242958173933,1.9031925863603179,2.2968185160304246,3.308647649536536e-05,1.0669826766849686e-05,2.8353962526878704,3.7292901964520877
layer34.csv,15,4515.127906976744,1.0,1599.4011627906978,1900.0,1206.0,105.15363399728021,0.9991569469432408,0.0005906247641964908,0.00016332991578807697,5.935189923744845e-05,2.0565760352110676,1.320785463156919,1.9281405877143736,1.635000464143784,1.7951423782901882e-05,1.179505375429077e-05,3.0029986589381994,3.703881636118921
layer34.csv,16,4513.355421686747,1.0,1564.9518072289156,1733.0,1217.0,87.47900314195303,0.9993670396434564,0.00031765544812881804,0.00020453250729459975,6.149816358337607e-05,2.0625886882835758,1.2343646445621066,1.986805750904269,2.6445598636131797,3.507649906133119e-05,1.4197738475307753e-05,3.081366812448402,3.6381696163763224
layer34.csv,17,4505.416666666667,1.0,1178.4166666666667,1336.0,838.0,123.41255901334445,0.9983173492879073,0.0009747629943625163,0.0004014336932337671,0.00030645402449654065,1.567444579524245,0.9922889254897787,0.891681804404594,1.4944363368440468,,,,
layer34.csv,18,4514.275862068966,1.0,1307.1896551724137,1445.0,973.0,92.32186144072863,0.9994881784041865,0.00016659988938231182,0.00020497382856434165,9.909336684478925e-05,1.7620929993587964,1.2689581022857845,1.8137179567127961,1.9968877629710218,4.115451102218324e-05,,2.735292562269983,
layer34.csv,19,4515.434782608696,1.0,1323.8804347826087,1546.0,856.0,115.98695976097301,0.9987509000100434,0.0008901086105265548,0.00014926880390199983,0.00013005327993090594,2.0478614735288816,1.3762864094576686,2.0921760885305467,2.0829838006487105,7.966929559700812e-05,,2.3442328274305173,
layer34.csv,20,4514.5,1.0,1426.515873015873,1604.0,1073.0,101.32407023192874,0.9995457178516182,0.00014322179543642142,0.00016954587688724555,8.188634181683975e-05,1.7594050849776,1.0003985692637918,1.5821878480004816,2.4010250751818023,4.3072122738511503e-05,1.6556011503010016e-05,3.0070392286110925,3.342447134921322
layer34.csv,21,4513.975,1.0,1467.6625,1707.0,1073.0,118.81981566115141,0.9988413178277413,0.0006455915828910474,0.00032904034921022503,0.00013208871986310504,1.9126291598278085,0.9367405233199968,1.347948565751804,2.447542230767423,3.260833540855176e-05,1.9353184885791016e-05,2.9297691647603186,3.3344206675045025
layer34.csv,22,4516.697435897436,1.0,1503.123076923077,1701.0,1112.0,93.3933244787828,0.9987451506356002,0.0008352415546449848,0.00030919676800523474,7.108498521350587e-05,2.1803927485156556,1.0003671038123878,2.149383673699896,2.3976053663273516,2.653450647141681e-05,1.2791550064656921e-05,3.1808843743177713,3.373649657547856
layer34.csv,23,4515.131004366812,1.0,1497.1921397379913,1850.0,942.0,139.6304784275334,0.99932229505165,0.00026074987244225826,0.00026940827970800037,9.850543741490301e-05,2.257136709569623,1.1291829428255369,2.025136094936647,2.715169756034742,3.602444578002135e-05,1.3016913004861425e-05,3.1911104637393115,3.9922543067147633
