file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer68.csv,48,4506.4672619047615,1.0,1271.0386904761904,1696.0,958.0,156.02087483410494,0.9996113108074456,0.000290550457367959,9.813873518640615e-05,4.4550439584672885,3.6294466793211306,4.166369867516286
layer68.csv,49,4497.411764705882,1.0,1350.515570934256,1610.0,909.0,118.9034119941206,0.9997335305231437,0.00018072783459606779,8.574164226024713e-05,4.323209886528916,3.606118867361084,4.258089428956409
layer68.csv,50,4497.448275862069,1.0,1432.9793103448276,1578.0,1195.0,70.31127529782925,0.9997195200484569,0.0001873392382992719,9.31407132438744e-05,4.338041177376418,3.588290506364796,4.24132409982305
layer68.csv,51,4501.158620689655,1.0,1482.0206896551724,1685.0,1217.0,87.58388837550346,0.9997492296935878,0.00016515792700390482,8.5612379408309e-05,4.335354148135265,3.6655818806549623,3.8400271779564754
layer68.csv,52,4502.558620689655,1.0,1522.144827586207,1806.0,1032.0,110.30840648931365,0.9997788395437772,0.00014278705047665065,7.837340574610077e-05,4.3281183660144436,3.5367963735228654,4.0335672575764985
layer68.csv,53,4503.962068965518,1.0,1563.6862068965518,1815.0,1086.0,110.35657636806849,0.9998024437594822,0.00014849090247968084,4.906533803814768e-05,4.330444660156113,3.472948004350457,4.189529001418575
layer68.csv,54,4503.634482758621,1.0,1508.3344827586207,1701.0,1217.0,104.75397375677883,0.9997374413679325,0.0001987229166258949,6.383571544158339e-05,4.334192375801387,3.392118432592667,3.993704526289723
layer68.csv,55,4504.813793103448,1.0,1646.2758620689656,1896.0,1217.0,100.58624590686416,0.9997746929797191,0.00016841985620737933,5.68871640733418e-05,4.333977753968085,3.1623570841220343,3.9651371642741573
layer68.csv,56,4503.972413793103,1.0,1541.0655172413792,1758.0,1326.0,93.99379574485522,0.9997369894525084,0.00019506591758520703,6.794462990625419e-05,4.336894813244618,3.41465428972951,4.349998814323472
layer68.csv,57,4504.567010309278,1.0,1568.5017182130584,1810.0,1137.0,104.50411046258876,0.9997816423271279,0.00015941151698686427,5.894615588519211e-05,4.343900966697157,3.637965489844541,4.047973484234637
layer68.csv,58,4505.537931034482,1.0,1503.903448275862,1680.0,1172.0,89.31859474610948,0.9997421690281301,0.00017546607572849882,8.236489614157399e-05,4.334584087085053,3.6660982871137002,4.16105632189564
layer68.csv,59,4504.474226804124,1.0,1571.1408934707904,1841.0,1388.0,78.35401255232885,0.999766859286907,0.000164252604929261,6.888810816377718e-05,4.351947306109032,3.594457483415758,4.097259303425645
layer68.csv,60,4506.766323024055,1.0,1536.5085910652922,1743.0,1289.0,84.88518075876314,0.9997265809343182,0.00019448655455815795,7.893251112365251e-05,4.350527872900574,3.6981812653805854,4.242427416360792
layer68.csv,61,4505.821305841924,1.0,1530.8316151202748,1824.0,1217.0,123.68912295728033,0.999704007519564,0.00022518626918387492,7.080621125214311e-05,4.3435957904742715,3.237218589670867,3.9928974772888464
layer68.csv,62,4506.577319587629,1.0,1550.127147766323,1743.0,1206.0,86.13104966623261,0.9997372399728642,0.00018750972379496408,7.525030334087943e-05,4.351530121700761,3.517778224583686,4.1979595057345325
layer68.csv,63,4506.199312714777,1.0,1574.6288659793815,1758.0,1161.0,86.08219355058466,0.9997620434039889,0.00017673549129292122,6.122110471819133e-05,4.348290268140601,3.8133095564337536,4.141956343035605
layer68.csv,64,4507.1305841924395,1.0,1533.1374570446735,1733.0,1354.0,72.23197885141393,0.9997522723338672,0.00016635501925641458,8.137264687637437e-05,4.352577947422837,3.5341178844451635,4.32816421466385
layer68.csv,65,4507.254295532646,1.0,1557.0996563573883,1841.0,1161.0,105.75183473448624,0.9997818825521049,0.0001431698004583518,7.49476474367076e-05,4.344653423401728,3.721206820256061,4.11694865893514
layer68.csv,66,4508.529209621993,1.0,1577.3505154639174,1828.0,1228.0,97.42570078410427,0.9997029070105711,0.00022200081015165426,7.509217927737652e-05,4.34914264033201,3.601593356353523,4.110627255341489
layer68.csv,67,4508.604810996563,1.0,1569.2680412371135,1833.0,1228.0,105.75922685301802,0.999762546183071,0.0001661420926445206,7.131172428439843e-05,4.3460342137420485,3.5844360633013213,4.225446668963201
layer68.csv,68,4509.707903780069,1.0,1596.1340206185566,1801.0,1269.0,94.58569040215231,0.9997576498778605,0.00015683398301631507,8.551613912325737e-05,4.347737399827932,3.6476840912399044,4.041361124586122
layer68.csv,69,4510.632302405498,1.0,1591.233676975945,1867.0,1124.0,104.9186579046559,0.9998143004479019,0.00012892630949696852,5.6773242601261054e-05,4.344884737205228,3.321644399505496,4.201201472408922
layer68.csv,70,4510.106529209622,1.0,1572.8213058419244,1871.0,1317.0,108.25772208679584,0.9997988847247958,0.0001470211288899313,5.409414631441749e-05,4.346588935430093,3.585236175171643,4.20702095234344
layer68.csv,71,4510.278350515464,1.0,1582.7835051546392,1806.0,1195.0,95.56810350913346,0.9997851346142352,0.00015198889028926598,6.287649547554473e-05,4.347399344649504,3.5116659196939564,4.29470849312869
layer68.csv,72,4510.690721649485,1.0,1604.0,1806.0,1421.0,89.9638720920067,0.9998147206237322,0.0001348678692026512,5.0411507065062175e-05,4.350463272769421,3.6271379546531453,4.255747690966159
layer68.csv,73,4511.659793814433,1.0,1562.1752577319587,1810.0,1289.0,93.30458679523635,0.9997226079887633,0.00019023357274735095,8.715843848932545e-05,4.348880494395983,3.481014233551486,4.285424292550067
layer68.csv,74,4510.53264604811,1.0,1562.618556701031,1801.0,1228.0,126.38549902402818,0.9997790439073487,0.00013814492544153478,8.281116720978836e-05,4.341741320944067,3.456499267621771,4.144046978374642
layer68.csv,75,4511.9415807560135,1.0,1573.429553264605,1758.0,1112.0,89.66860150396411,0.9997897728850865,0.00015530770248820596,5.4919412425172234e-05,4.3471623824664025,3.507422629375151,4.3176000459857935
layer68.csv,76,4512.147766323024,1.0,1590.3264604810997,1828.0,1269.0,113.63031615732996,0.9997471085906812,0.00018922404223443623,6.366736708425444e-05,4.346497798655983,3.5827871741952917,4.02645045634607
layer68.csv,77,4512.501718213059,1.0,1603.4742268041236,1867.0,1149.0,128.1865124800206,0.9998275852601327,0.00011557917628792096,5.6835563579296757e-05,4.3397400287176895,3.6243134330568068,4.298490806336297
layer68.csv,78,4512.766323024055,1.0,1561.1924398625429,1863.0,1269.0,97.04176348547101,0.9997012084430621,0.00019490157504317736,0.0001038899818948326,4.347743785294265,3.5386499984023527,4.01425839141389
layer68.csv,79,4512.98969072165,1.0,1537.1821305841925,1782.0,1269.0,103.62696359762766,0.9997340493015003,0.00020229298558897734,6.36577129106938e-05,4.3469952637471385,3.637162383884599,4.116201977787754
layer68.csv,80,4513.030927835051,1.0,1487.0584192439862,1685.0,1124.0,87.167966129483,0.9997216137098659,0.0001706262490704678,0.00010776004106361987,4.347654389779436,3.684460073834257,4.247294406857548
layer68.csv,81,4513.837931034483,1.0,1563.4206896551725,1763.0,1149.0,103.48251019745199,0.9997522878605901,0.00018612643960848568,6.15856998012395e-05,4.3324894083363095,3.560045776312299,4.084554540077104
layer68.csv,82,4512.131034482759,1.0,1595.4689655172415,1833.0,1326.0,93.96801034338954,0.9997159114747902,0.0001882717575619803,9.581676764794898e-05,4.336610887483926,3.2785996143346163,4.07861073943878
layer68.csv,83,4513.934482758621,1.0,1569.4793103448276,1876.0,1195.0,116.71090685464972,0.9997724562792065,0.00016803474141355635,5.950897937994564e-05,4.331269277748162,3.655928936852095,4.2343869601963045
layer68.csv,84,4513.982758620689,1.0,1584.7793103448275,1787.0,1317.0,85.15583839830056,0.9997762240983712,0.00015235774972362776,7.141815190514921e-05,4.337694003361091,3.175703279133551,4.155702341949434
layer68.csv,85,4513.9689655172415,1.0,1629.203448275862,1796.0,1269.0,74.76199007867024,0.999875098793789,7.769567001809608e-05,4.720553619298311e-05,4.337311355174846,3.5586189235486247,4.279047773167727
layer68.csv,86,4514.103448275862,1.0,1585.6758620689654,1796.0,1228.0,107.04510056649636,0.9997301647263042,0.00019126418340240472,7.85710902933772e-05,4.334066423183039,3.65218052753139,3.983510959883557
layer68.csv,87,4514.7827586206895,1.0,1560.848275862069,1850.0,1124.0,160.75834642500902,0.9997552285066191,0.0001794468729744103,6.532462040634643e-05,4.319307451732474,3.7621130666771516,4.2450584896533075
layer68.csv,88,4514.875862068966,1.0,1567.8344827586207,1753.0,1269.0,76.19077813625691,0.9997592647765391,0.0001631422353413957,7.759298811935126e-05,4.338634024116147,3.3417252056781885,4.2433902891037665
layer68.csv,89,4515.048275862069,1.0,1633.151724137931,1796.0,1137.0,106.26244874963463,0.9998038246452711,0.00014184486640489278,5.433048832403154e-05,4.329941136872376,3.401154323876907,4.066351369013669
layer68.csv,90,4513.865517241379,1.0,1601.3310344827587,1892.0,1269.0,122.0742315248313,0.9997835020976599,0.00016551790830415396,5.097999403590329e-05,4.331740681745145,3.637636753817734,4.287372768230924
layer68.csv,91,4515.5310344827585,1.0,1626.9103448275862,1888.0,1269.0,111.69758539305904,0.9998191573622659,0.00013623313323985424,4.4609504494223746e-05,4.331774977385234,3.6138880018423065,4.197891733836792
layer68.csv,92,4515.462068965518,1.0,1529.2,1943.0,1269.0,115.34745711141173,0.9996578432249066,0.0002352983152088874,0.0001068584598846024,4.3335445638735175,3.536747309559494,4.170755088826943
layer68.csv,93,4515.989655172414,1.0,1600.8862068965518,1994.0,1269.0,146.05919023166467,0.9998072871655169,0.00013601475126348976,5.669808321954019e-05,4.326061854783223,3.5854062393852963,4.231115459849456
layer68.csv,94,4515.637931034483,1.0,1557.5241379310344,1748.0,1289.0,92.7943653728312,0.9997649739269627,0.00016497765497378397,7.00484180633993e-05,4.336808922631918,3.592578077990544,4.310107490703887
layer68.csv,95,4515.8694158075605,1.0,1573.6082474226805,1748.0,892.0,116.13242441587337,0.9997888030189134,0.00016185918799504616,4.933779309158087e-05,4.337961434103752,3.102552278985044,4.297879397588272
layer68.csv,96,4515.082474226804,1.0,1583.1683848797252,1859.0,1195.0,112.5953547646328,0.9997582853781194,0.00019094771537623277,5.076690650426737e-05,4.345840944967889,3.5489852822141565,4.24692598787863
layer68.csv,97,4515.491408934708,1.0,1347.3883161512028,1663.0,892.0,107.89913707260801,0.9997369039978187,0.00019526981766425388,6.782618451697556e-05,4.33955873766561,3.424007688969478,4.120410491783733
layer69.csv,0,4519.358823529412,1.0,1465.7176470588236,1610.0,1073.0,85.54725034460483,0.9996170825730445,0.00026753761864641674,0.00011537980830914841,3.8400710445227113,2.7319093659263065,3.7479522183094502
layer69.csv,1,4514.828877005348,1.0,1527.8288770053475,1806.0,1099.0,135.2437791834796,0.9997961717750746,0.00013454754517291928,6.92806797524451e-05,3.9296003476375976,3.2512907278328083,3.78600155956303
layer69.csv,2,4519.482758620689,1.0,1554.35960591133,1792.0,1269.0,109.53126167708359,0.9997098810540869,0.00020996493967824536,8.015400623498104e-05,4.013887957845222,3.2375687564232782,3.842174406093314
layer69.csv,3,4523.137614678899,1.0,1507.8119266055046,1690.0,1099.0,104.89897475012633,0.9996838919189626,0.00019855587216954072,0.00011755220886802535,4.063181334329476,3.401034819151884,3.9240070757103527
layer69.csv,4,4522.294871794872,1.0,1550.423076923077,1792.0,1259.0,94.71421511250938,0.9998084455600014,0.00012555570331669323,6.599873668196088e-05,4.133354849848541,3.4120937028784533,3.892927036753483
layer69.csv,5,4520.684,1.0,1511.12,1819.0,1060.0,89.16049349347502,0.999609918390176,0.0002798704253585786,0.00011021118446551432,4.194660325141628,3.3424851505746767,4.130046888646756
layer69.csv,6,4517.011320754717,1.0,1563.5622641509433,1824.0,1206.0,107.53872883127829,0.9996733173995214,0.000229334781238262,9.73478192404285e-05,4.252426159632219,3.3036749710188813,3.9583043142932888
layer69.csv,7,4515.252669039146,1.0,1529.8612099644129,1824.0,1195.0,94.54625837229872,0.999754278304157,0.00016930704645940685,7.64146493837633e-05,4.307707504094342,3.584348995943747,4.23918651865544
layer69.csv,8,4513.26936026936,1.0,1560.959595959596,1833.0,1137.0,121.42156736227784,0.9996207490020252,0.0003153240615338052,6.392693644084786e-05,4.356534897986022,3.3311144310091967,4.278045859804714
layer69.csv,9,4513.429487179487,1.0,1477.3557692307693,1668.0,1149.0,79.85382297447664,0.9996230572500866,0.00025277866223367474,0.000124164087679752,4.412700942172794,3.504921538352305,4.276521211599441
layer69.csv,10,4516.914634146341,1.0,1522.7774390243903,1717.0,1124.0,89.34539639430807,0.9997218140965688,0.00019802895719719016,8.01569462340835e-05,4.457506368919883,3.4939288104030064,4.28995042996425
layer69.csv,11,4518.139941690962,1.0,1482.9475218658893,1696.0,1248.0,85.3790562835895,0.9996616794750077,0.00022877122492656238,0.00010954930006562737,4.504468394321501,3.8274709257397617,4.4370139643780755
layer69.csv,12,4520.437325905293,1.0,1572.9972144846797,1815.0,1326.0,95.964898951028,0.9997492762368648,0.0001856841164139352,6.503964672131045e-05,4.546262933311934,3.6143288368363056,4.4129461581469105
layer69.csv,13,4524.101604278075,1.0,1511.1203208556149,1768.0,1073.0,88.97430359020683,0.9996907221079715,0.00020024924848498506,0.00010902864354343757,4.575295692826336,3.7681176813454016,4.254330646115638
layer69.csv,14,4521.485861182519,1.0,1583.7532133676093,1871.0,1248.0,104.52195386275872,0.9997686292594111,0.00015405758631738376,7.731315427151372e-05,4.615567003591838,3.6616248036709806,4.517471127682074
layer69.csv,15,4521.234567901234,1.0,1526.911111111111,1773.0,1046.0,109.8552672978698,0.9996602769608611,0.00024391599542147578,9.580704371735775e-05,4.650356884593435,4.026257326629889,4.516306653215228
layer69.csv,16,4516.601503759399,1.0,1534.187969924812,1837.0,973.0,139.76725105262003,0.9996769169109669,0.00024454476028241837,7.853832875080749e-05,4.634766317212144,3.530268036753834,4.508063509971107
layer69.csv,17,4513.987146529563,1.0,1477.814910025707,1758.0,1086.0,118.4236075775253,0.999657821375211,0.00019885998529598265,0.00014331863949320313,4.610894222427541,3.81575126553702,4.254408084219195
layer69.csv,18,4512.664907651715,1.0,1567.0633245382585,1801.0,1046.0,124.52873146779865,0.9997733478894096,0.00015275387212973593,7.389823846066455e-05,4.590629584071637,3.745745826244201,4.363324167605505
layer69.csv,19,4512.054347826087,1.0,1482.6739130434783,1787.0,1086.0,106.88309935703751,0.9996933936928947,0.00018533314712965106,0.00012127315997549816,4.561174366894413,3.6971913841194164,4.562083110851513
layer69.csv,20,4511.67877094972,1.0,1530.927374301676,1748.0,1172.0,89.15077479918867,0.9997727031773477,0.0001498092653430954,7.748755730919884e-05,4.535458963581412,3.667617236661471,4.342820408783183
layer69.csv,21,4509.692528735633,1.0,1497.6120689655172,1701.0,1161.0,88.06376068675522,0.9996036603619028,0.00029281925829089425,0.00010352037980622094,4.514189953424212,3.5863005142184807,4.362207812410477
layer69.csv,22,4509.218934911242,1.0,1554.1538461538462,1815.0,1238.0,104.78055400235971,0.9997693567916489,0.00017712337783946385,5.351983051164034e-05,4.479487300593185,3.624928134685774,4.33036363835911
layer69.csv,23,4506.645259938838,1.0,1523.1498470948013,1753.0,1195.0,97.99740459479563,0.9997627897096786,0.00016720624505108065,7.000404527044264e-05,4.4556769693780325,3.7620021830679873,4.309498267201883
layer69.csv,24,4508.823899371069,1.0,1570.8836477987422,1841.0,1362.0,85.5861898680361,0.9997995721751999,0.00014700532085624863,5.342250394405378e-05,4.424585524280963,3.5634071247109054,4.363502808055399
layer69.csv,25,4507.74025974026,1.0,1539.2142857142858,1773.0,1137.0,101.45669310173255,0.999705274819427,0.00016188646677576724,0.00013283871379732206,4.394729578579801,3.8002758365088143,4.349520266525765
layer69.csv,26,4507.204697986577,1.0,1599.3489932885907,1880.0,1086.0,129.94205865065044,0.999767296449402,0.00017172021854575706,6.0983332052165226e-05,4.353378082612612,3.1360740869019974,4.088215937326855
layer69.csv,27,4506.536585365854,1.0,1516.1080139372823,1743.0,1195.0,106.30535289553252,0.9997432083927427,0.00016872931477556602,8.806229248179208e-05,4.332256290967624,3.6013775893119737,4.0647893565772755
layer69.csv,28,4505.963898916967,1.0,1587.2274368231047,1801.0,1060.0,93.30220824345592,0.9997629249960515,0.00018125338683546108,5.582161711308772e-05,4.2932419435824025,3.3681372404721808,3.956123442614034
layer69.csv,29,4506.0374531835205,1.0,1525.7303370786517,1728.0,1308.0,72.11197556395585,0.9996786738545533,0.00021927825671555124,0.00010204788873112718,4.273173101691918,3.5350396146792633,4.043930607323425
layer69.csv,30,4506.365758754864,1.0,1562.5836575875487,1867.0,989.0,113.8913819938042,0.9997243027353266,0.0002135368041850622,6.21604604882736e-05,4.217807398982588,3.355789988971867,4.063437650559269
layer69.csv,31,4506.455284552845,1.0,1537.3821138211383,1841.0,1336.0,96.20730668169853,0.9997080621852142,0.0001928698783143297,9.906793647153722e-05,4.182518851739037,3.3060796681290014,4.065612867104161
layer69.csv,32,4505.432203389831,1.0,1579.614406779661,1819.0,1124.0,94.69482452829563,0.9997131082586108,0.00023875759938965033,4.813414199947345e-05,4.148940427434588,3.107171526806978,3.808274166541145
layer69.csv,33,4504.553097345132,1.0,1514.796460176991,1763.0,1217.0,98.20559608552814,0.9996489930548905,0.00025095542001487485,0.00010005152509458437,4.102808854916306,3.459040467294602,3.6122804578302286
layer69.csv,34,4503.805555555556,1.0,1603.2546296296296,1810.0,1073.0,104.37789684093515,0.9996844915486734,0.00024558508549421716,6.992336583236144e-05,4.064620390188615,3.0945017866235274,3.990753567897299
layer69.csv,35,4503.926829268293,1.0,1530.2341463414634,1758.0,1206.0,94.71999199117288,0.9996446027120238,0.0002600366408121172,9.536064716398639e-05,4.016443332020629,3.3817211241379637,3.903436499580027
layer69.csv,36,4503.789743589744,1.0,1633.446153846154,1892.0,1317.0,97.02286763532327,0.999814123335674,0.00014462055792131322,4.125610640476673e-05,3.979450426018456,3.1717871098837094,3.798602931851353
layer69.csv,37,4502.486486486487,1.0,1538.7945945945946,1733.0,1248.0,83.35369751666995,0.9997189775759943,0.00018033143921926607,0.00010069098478656112,3.9250057995237335,3.1300636268970847,3.8105076393526396
layer69.csv,38,4502.4685714285715,1.0,1594.4514285714286,1828.0,1238.0,99.74073067258954,0.9997436798274629,0.00016139637732443508,9.492379521268704e-05,3.880197429894336,2.6718851244280657,3.4493385046425993
layer69.csv,39,4503.291925465838,1.0,1436.9565217391305,1651.0,909.0,122.39810556657646,0.9996291646070405,0.00024345430842475884,0.00012738108453472387,3.7806164385894507,3.210690654399784,3.575491088512969
layer69.csv,40,4502.65925925926,1.0,1562.0296296296297,1768.0,1317.0,107.25020526550267,0.9998001683816229,0.00014913124415693042,5.07003742202321e-05,3.6516894943665608,3.0216544852442997,3.2609255110294426
layer69.csv,41,4499.467889908256,1.0,1591.1467889908256,1743.0,1238.0,97.89751481585533,0.9998108163461492,0.00014262120234369904,4.656245150722967e-05,3.4524936030588185,2.777795238358044,3.2373730894661965
layer69.csv,42,4501.506024096386,1.0,1581.5060240963855,1763.0,1397.0,100.2860214999507,0.9998405760410881,8.957214898680189e-05,6.985180992506616e-05,3.2492037605529203,2.4902982730066823,2.62201182382675
layer69.csv,43,4500.649122807017,1.0,1472.3859649122808,1591.0,1124.0,93.23912934821305,0.9997659856574413,0.00018643548863910172,4.7578853919578294e-05,2.930179610069343,1.869726857782416,2.695096214793365
layer69.csv,44,4498.129032258064,1.0,1301.5806451612902,1525.0,1003.0,119.54774297826232,0.9995223451090495,0.0003906324799376133,8.702241101292946e-05,2.5458161483163986,1.9885230946980792,2.1519487163801156
layer69.csv,45,4450.0,1.0,1126.4,1228.0,1046.0,67.08979057949131,1.0,,,1.6023516932347364,,
layer69.csv,46,4491.666666666667,1.0,1164.3333333333333,1269.0,892.0,102.7966709361522,0.9999513766186674,4.862338133253416e-05,,2.380113119929867,1.3460826041822516,
layer69.csv,47,4500.285714285715,1.0,1328.3809523809523,1468.0,942.0,109.52972033739614,0.9993130485063856,0.0006280333822533139,5.891811136106086e-05,2.6850768367605493,0.9263060265893909,2.505214231365596
layer69.csv,48,4502.89705882353,1.0,1439.7205882352941,1597.0,1172.0,86.34265621352472,0.9995461947833973,0.0003734128541373425,8.039236246525705e-05,3.079245359491454,2.6400245000000386,2.8020126340116134
layer69.csv,49,4505.244680851064,1.0,1494.787234042553,1646.0,1073.0,99.57568193477266,0.9997422611671785,0.00020530663560076054,5.243219722075272e-05,3.316048297103743,2.302882677877623,3.246718870211854
layer69.csv,50,4506.35,1.0,1530.1666666666667,1728.0,1279.0,77.82858657902563,0.9996021713144,0.00027173750715600955,0.00012609117844406855,3.548268948931655,2.7424900617149324,3.250818831311314
layer69.csv,51,4508.027397260274,1.0,1550.9520547945206,1712.0,1112.0,107.48732529241549,0.9997854832498531,0.00015449804448142487,6.001870566567579e-05,3.695869897361189,2.8700027144504747,3.7157144139642693
layer69.csv,52,4509.226744186047,1.0,1507.5058139534883,1787.0,1248.0,105.70320984175035,0.9996798009443519,0.00017161155130577914,0.00014858750434221374,3.8604015442291857,3.2019395818294245,3.5946757369330187
layer69.csv,53,4510.661616161616,1.0,1578.5757575757575,1787.0,1124.0,94.32943464575463,0.9997890396843537,0.00015797066184284955,5.2989653803474024e-05,3.9762874565388877,3.210333810906372,3.7978300118933137
layer69.csv,54,4510.191964285715,1.0,1583.9910714285713,1810.0,1317.0,82.26774618972952,0.9998060767959241,0.00010993671725563581,8.398648682018909e-05,4.104248207108595,3.2473805514550804,3.9072810760653027
layer69.csv,55,4509.815261044177,1.0,1548.289156626506,1787.0,1206.0,118.6314731789418,0.999767218312563,0.00018250461234139447,5.027707509570615e-05,4.190718570647853,3.349622612327626,3.9978749837593224
layer69.csv,56,4509.701818181818,1.0,1543.2727272727273,1758.0,1228.0,86.66794616559217,0.9997572095112721,0.00015838528459088898,8.44052041370285e-05,4.2961887373168715,3.6396350180561363,4.167237904971655
layer69.csv,57,4507.78073089701,1.0,1559.093023255814,1854.0,1206.0,98.95946006005792,0.9997921496856832,0.00015783830950745798,5.001200480927333e-05,4.372029337453044,3.627762654056686,4.348520537441258
layer69.csv,58,4509.229357798165,1.0,1511.8103975535169,1753.0,1124.0,90.03744115267867,0.9997100128690071,0.00019247897198415264,9.750815900875305e-05,4.457217188345691,3.7477333254411347,4.30942976102935
layer69.csv,59,4508.640226628895,1.0,1534.2181303116147,1758.0,1099.0,102.15178125466747,0.9997326310296774,0.00018147384045526024,8.589512986736498e-05,4.52089021305442,3.786850331943146,4.408646007916714
layer69.csv,60,4508.238095238095,1.0,1459.373015873016,1787.0,1112.0,118.33356142121886,0.9994873516412618,0.0003967425641264622,0.00011590579461171435,4.580746071743456,3.603553660425352,4.481546955331593
layer69.csv,61,4506.585062240664,1.0,1488.323651452282,1782.0,1073.0,110.99977113330526,0.9996814782952149,0.00022809948787636322,9.042221690868133e-05,4.160133398027964,3.3621048011493375,4.0119023685381245
layer69.csv,62,4504.027777777777,1.0,1528.8055555555557,1728.0,1206.0,97.91098711435417,0.9996153021680483,0.00028988503822562447,9.48127937260296e-05,4.2110382087387,3.4595467960415305,4.029257630552232
layer69.csv,63,4505.992366412213,1.0,1568.7748091603053,1743.0,1195.0,84.04414765309107,0.9997405231391986,0.00020452298860268973,5.4953872198848e-05,4.240069184388549,3.210190185980468,4.176889598753017
layer69.csv,64,4504.45955882353,1.0,1512.4705882352941,1753.0,1195.0,96.3842601545311,0.999570869696076,0.0002917218862020244,0.00013740841772191852,4.282958091335329,3.3018024956298806,4.023955810960192
layer69.csv,65,4503.9609929078015,1.0,1518.2375886524824,1722.0,1060.0,101.73789647914393,0.9998007812593691,0.00014396557684701267,5.525316378390911e-05,4.304088995667576,3.609662076230086,4.054419229314016
layer69.csv,66,4504.948805460751,1.0,1528.296928327645,1787.0,1003.0,95.61853903731051,0.9996859167580527,0.00020932158903304296,0.00010476165291417644,4.345101248331782,3.5067510520778664,4.181779944613346
layer69.csv,67,4503.696369636964,1.0,1577.194719471947,1932.0,1112.0,116.63623617588893,0.9997654391921853,0.00017118621189411945,6.337459592062286e-05,4.380374378551617,3.5148355326986462,4.29435180686549
layer69.csv,68,4504.099041533546,1.0,1543.3833865814697,1773.0,1228.0,85.59877416955098,0.9996992462706932,0.00021566960446420488,8.50841248425366e-05,4.413142709425769,3.8253752498368483,4.44481197468604
layer69.csv,69,4505.133126934985,1.0,1546.6253869969041,1796.0,1161.0,99.03940598339497,0.9996382905493756,0.0002485257051118046,0.00011318374551264007,4.444209880827129,3.5910703586197235,4.265537236732694
layer69.csv,70,4504.1556886227545,1.0,1501.9640718562873,1753.0,1269.0,89.03157565526686,0.9996772053214004,0.00020581258314817473,0.00011698209545153705,4.470858778749915,3.863801340196501,4.297932897345797
layer69.csv,71,4504.023255813953,1.0,1528.9796511627908,1768.0,1003.0,102.14645290825706,0.999647710279248,0.00026116929829655505,9.112042245534751e-05,4.498309038209047,3.437652086163836,4.336020992380753
layer69.csv,72,4505.076271186441,1.0,1525.4632768361582,1763.0,1248.0,81.24859012421045,0.9997343760260456,0.00017875627457132533,8.686769938304725e-05,4.525750238116209,3.8248753945686547,4.372210152261843
layer69.csv,73,4503.931318681319,1.0,1530.7774725274726,1787.0,892.0,124.11140174038617,0.9996665204067263,0.0002430121653760771,9.046742789767885e-05,4.54328363921789,3.720287847138665,4.387856237423568
layer69.csv,74,4504.335106382979,1.0,1517.587765957447,1801.0,1217.0,100.27134865437135,0.9996453015470264,0.00023680283385985076,0.00011789561911372511,4.587119004100476,3.7460890028013507,4.493558121526689
layer69.csv,75,4505.613989637306,1.0,1491.0569948186528,1701.0,1195.0,100.10213367405521,0.9996591602611189,0.00022866621489857716,0.00011217352398245601,4.605581877525758,3.732431529573834,4.393266784188016
layer69.csv,76,4506.136708860759,1.0,1476.5189873417721,1646.0,1269.0,80.55938304408045,0.9996742871076147,0.00021690658664925245,0.0001088063057359997,4.638414551855008,3.8679723176787464,4.5406807931154045
layer69.csv,77,4505.8497536945815,1.0,1548.7241379310344,1777.0,1279.0,93.42045829580222,0.9997505279715584,0.00018330994822469323,6.6162080216839e-05,4.655572616320918,3.793190838367018,4.579594542078579
layer69.csv,78,4507.127098321343,1.0,1487.0983213429256,1743.0,1228.0,82.72381846280432,0.999549356810631,0.00032386349492295925,0.00012677969444600977,4.686455833086042,4.005795794258008,4.595545132548853
layer69.csv,79,4508.688524590164,1.0,1497.0234192037472,1733.0,926.0,108.96057518977263,0.9996987018815682,0.00022287519565150022,7.842292278031074e-05,4.704679330447256,3.888140086615412,4.498598271738381
layer69.csv,80,4508.723112128147,1.0,1521.5858123569794,1828.0,1259.0,96.78374809243867,0.9997224303748794,0.0001868760339002369,9.069359122044945e-05,4.728989786850694,3.6774179085057774,4.565172486745546
layer69.csv,81,4509.383928571428,1.0,1510.2611607142858,1763.0,1032.0,109.0913203242188,0.9997046574916898,0.00022416585123199604,7.117665707828264e-05,4.749166651358483,3.8208064265734736,4.655030966109026
layer69.csv,82,4509.827510917031,1.0,1485.1812227074236,1777.0,1206.0,93.87802127683737,0.9996551656770014,0.00022934072315360793,0.00011549359984492064,4.771472007653191,3.992174764239954,4.729712378939588
layer69.csv,83,4511.393162393162,1.0,1527.051282051282,1819.0,942.0,109.50795905616604,0.9997550121094224,0.00016890008230527293,7.608780827216779e-05,4.789774621455877,3.9739341519823372,4.570195693836666
layer69.csv,84,4511.850971922247,1.0,1491.9740820734341,1722.0,1137.0,98.079767520848,0.9996135545050476,0.00028026214626702365,0.00010618334868525657,4.786773992249025,3.8497050415311547,4.7046450176277546
layer69.csv,85,4512.002237136466,1.0,1545.6935123042506,1841.0,1149.0,100.45305659776481,0.9997143158869544,0.0002193777872978225,6.63063257478651e-05,4.752895222975123,3.8589109485732047,4.481974247286734
