file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer92.csv,3,4517.485436893204,1.0,1511.0485436893205,1663.0,1259.0,89.0535323504506,0.9990634359034527,0.0006463104909931986,0.00017432683178236042,2.386401537102539,1.4444451122395112,2.4366997611129437,9.752603395852717e-05,1.8400739813348387e-05,,2.211453687135829,3.1403009023522386,
layer92.csv,4,4516.746153846154,1.0,1551.176923076923,1758.0,1161.0,113.2637130692123,0.9987614180583004,0.0010309614767325017,0.00014815728112775722,2.4591037383424093,1.7634616265699414,2.3846549824869854,4.5347562573285074e-05,1.4115621265859612e-05,,3.0073548806029042,3.392076368703428,
layer92.csv,5,4515.955128205128,1.0,1413.9679487179487,1743.0,1086.0,123.25548928701708,0.9993498843446594,0.0002964626529402806,0.0002509995471707352,2.6099726297393198,1.792215135170727,2.29713401082983,6.698916176832954e-05,3.566429346118051e-05,,2.777089167600471,3.6323099715041476,
layer92.csv,6,4517.091954022989,1.0,1482.6091954022988,1758.0,1086.0,145.75237671387532,0.9990777264837738,0.0005372064891064646,0.00025279824172039727,2.2729475491592623,1.844509286399254,2.1300379458330427,9.75167937764591e-05,3.475199162280056e-05,,2.4378321980107436,2.8815807890033533,
layer92.csv,7,4520.4375,1.0,1381.15625,1539.0,1046.0,95.0163174719874,0.9992125832576743,0.00046394398234958896,0.00020622059738641387,2.4642401092796056,1.8540017838157112,2.222062968203198,0.0001172521625897831,,,2.164325314162454,,
layer92.csv,8,4519.888888888889,1.0,1588.8095238095239,1846.0,989.0,227.54653158481932,0.9990285174972668,0.0007979424793458153,0.00013396347396601714,2.4150467556689312,1.7918351961003358,2.108321845931459,3.9576549421418865e-05,,,3.0198845348381673,,
layer92.csv,9,4523.0114942528735,1.0,1395.1724137931035,1566.0,838.0,113.59862866427345,0.9981781071642133,0.0013348406881908306,0.00034362168724859853,2.253111425029636,1.1287278286258977,1.5055864266618921,0.00010093997467012975,4.249048567719357e-05,,2.337142924621303,2.6283100807273905,
layer92.csv,10,4523.253968253968,1.0,1387.111111111111,1616.0,1161.0,92.33893933662576,0.9996549869061853,0.000143029907049699,0.00013991427729197342,2.4736699739652916,1.8801620569037858,2.200857560820995,6.206890947304511e-05,,,2.6691682548576363,,
layer92.csv,11,4521.142857142857,1.0,1476.8095238095239,1728.0,1086.0,134.945474837574,0.9994169210618942,0.0004153806067286074,0.00011243782511474212,2.447904313471084,1.817796397782597,2.2359079998539544,5.526050626240381e-05,,,2.727450792775445,,
layer92.csv,12,4519.253968253968,1.0,1532.1746031746031,1674.0,1248.0,83.77095372702041,0.9994313217566788,0.0004300201404505753,8.752862603639088e-05,2.474020501854424,1.8290935634544008,2.245470255800841,5.1129476834340274e-05,,,2.750271619923345,,
layer92.csv,13,4520.31746031746,1.0,1536.7777777777778,1728.0,1248.0,117.44197411466914,0.9991557823609444,0.000715443706282463,9.64574016411294e-05,2.46418699376274,1.846825184037933,2.273889350998038,3.2316531132015824e-05,,,2.7026290128977664,,
layer92.csv,14,4522.0952380952385,1.0,1485.952380952381,1787.0,958.0,154.75227808887385,0.9981637476189834,0.001444213772538588,0.0003207297754863338,2.4348662089248245,1.8343478244210911,2.080833702178259,7.130883299155581e-05,,,2.302831338873122,,
layer92.csv,15,4522.841269841269,1.0,1557.6825396825398,1722.0,1217.0,100.04773866808598,0.9994447254785799,0.00044224343719166675,7.298896607732355e-05,2.4687875769268213,1.826826952622904,1.8914556695710467,4.0042118151080696e-05,,,2.79362395549902,,
layer92.csv,16,4523.650793650793,1.0,1631.7142857142858,1806.0,1388.0,93.52521577839079,0.9997504824207527,0.00017532195039573033,4.996193498133708e-05,2.4745172594447515,1.949218865673315,2.304452658149609,2.423369387010037e-05,,,2.9541444106485444,,
layer92.csv,17,4525.174603174603,1.0,1506.111111111111,1680.0,1259.0,112.08374294293873,0.9993408279180469,0.00045932538549024054,0.0001531083763864027,2.4694513433647765,1.902663510728401,2.1347615708886036,4.6738320076443064e-05,,,2.545762018823153,,
layer92.csv,18,4527.9682539682535,1.0,1418.984126984127,1552.0,1259.0,69.14431470470927,0.9993081845237637,0.0005803710216944592,9.030453101439182e-05,2.481519184561709,2.072096816227733,2.3032438730926295,2.113992352741174e-05,,,2.4853185860983866,,
layer92.csv,19,4528.333333333333,1.0,1523.6031746031747,1701.0,1269.0,95.69703179662262,0.999431242983969,0.0003219188454663808,0.00019739277581133538,2.471709979810477,2.149502442883866,2.3506417287630366,4.944539475327758e-05,,,2.7777367247627813,,
layer92.csv,20,4524.25,1.0,1389.828125,1572.0,958.0,128.6353317871275,0.9991936219685252,0.00046759766032529297,0.00027099530202001973,2.445421789937759,1.7641641787747173,1.8206796620270775,6.778506912941023e-05,,,2.752168809336102,,
layer92.csv,21,4526.984126984127,1.0,1519.015873015873,1657.0,1269.0,86.90507356615855,0.9996802078699074,0.00022217188439163622,6.374838610770974e-05,2.473934479899368,1.864887350885567,2.48382131376044,3.387185959310248e-05,,,2.670248450356808,,
layer92.csv,22,4526.206349206349,1.0,1443.7301587301588,1634.0,1073.0,99.2024075407425,0.9992625568675237,0.0005139136360198137,0.00016506895458639,2.4660715442789587,1.8247480295690879,2.1953643860793424,5.846054187010249e-05,,,2.574819785136633,,
layer92.csv,23,4525.285714285715,1.0,1618.079365079365,1916.0,1298.0,149.77160406340002,0.9995317578807519,0.00032024584942284416,8.330684968905478e-05,2.4602821797269896,2.0890191331085943,2.074897093843758,6.46894201362136e-05,,,2.608126299608519,,
layer92.csv,24,4524.111111111111,1.0,1421.873015873016,1663.0,1195.0,91.13124881154724,0.9995458389272283,0.00026576056266990717,0.0001233304202859029,2.477601371357661,1.8681934119631913,2.1876310643320354,6.507008981604918e-05,,,2.712251235004421,,
layer92.csv,25,4522.825396825397,1.0,1489.7142857142858,1685.0,1298.0,107.05738389626389,0.9997376154701042,0.00013969089663735989,8.087369670508694e-05,2.474811015284857,1.6083497790249963,2.35858936333838,4.181993655336667e-05,,,2.6549774631629166,,
layer92.csv,26,4522.190476190476,1.0,1571.4444444444443,1717.0,1217.0,121.58265563671277,0.9994102180079056,0.00047960591408350835,6.915495207687816e-05,2.462514236037962,2.0328433764138847,1.947777624580199,4.10211259339753e-05,,,2.9894091096928697,,
layer92.csv,27,4522.587301587301,1.0,1489.984126984127,1640.0,1289.0,73.75366379137066,0.9996287103383003,0.00029469944077324184,3.8427166515872024e-05,2.477641469243886,2.115047236350727,2.324734852475746,3.816305441065103e-05,,,2.824000165292168,,
layer92.csv,28,4521.809523809524,1.0,1492.6825396825398,1696.0,1259.0,91.21017511409384,0.9991236366730081,0.0007895962945013009,5.1927194542449776e-05,2.4734591034936275,1.9834802984254303,1.9697648085229909,3.483983794822768e-05,,,2.571083047667686,,
layer92.csv,29,4517.625,1.0,1481.375,1646.0,989.0,137.3615780522341,0.9993531440518926,0.0004319794567824869,0.00015463046488587229,2.441003786978586,2.03730505534684,2.0809216435740323,6.024602643899867e-05,,,2.7457903781029405,,
layer92.csv,30,4517.109375,1.0,1449.265625,1668.0,1228.0,86.96501491036136,0.9994703031173,0.0003806882874372584,9.60562283791589e-05,2.473681442348106,1.3397115870010425,2.2846372914283384,5.2952366883466204e-05,,,2.8009919810488317,,
layer92.csv,31,4516.140625,1.0,1476.640625,1616.0,1137.0,93.73372645216541,0.9995455527454101,0.00022826345743128364,0.0001639841582213692,2.4686800201619272,1.446946290433542,2.558040349176416,6.219963893723421e-05,,,2.7855130482645927,,
layer92.csv,32,4519.412698412699,1.0,1479.6031746031747,1668.0,1161.0,106.58323220257157,0.9991794381230006,0.0006482473305295794,0.00012021152679582776,2.462994502438901,1.5689376219515103,1.954073452846009,5.2103019674026655e-05,,,2.663933595137943,,
layer92.csv,33,4518.444444444444,1.0,1590.7777777777778,1837.0,1326.0,135.3543784298871,0.9997361861816213,0.00019093940198065855,3.904121149680077e-05,2.4619545353272096,1.8033744527380406,2.3461214451011863,3.383320490126588e-05,,,2.438996130216356,,
layer92.csv,34,4519.746031746032,1.0,1586.063492063492,1768.0,1195.0,125.32014533146987,0.9995429393947498,0.0003118603535478371,0.00011715487834258352,2.45993056540695,1.964703312383968,2.240975665834496,2.8045373359807975e-05,,,2.948906699034408,,
layer92.csv,35,4519.333333333333,1.0,1501.8095238095239,1768.0,1086.0,147.54777081068292,0.9993260395362246,0.0005148794081194895,0.00010927514556170539,2.448941628143788,1.7688260484888487,2.2465611625126916,4.980591009422227e-05,,,2.686340563557525,,
layer92.csv,36,4520.6349206349205,1.0,1481.3650793650793,1610.0,1228.0,70.00709750578277,0.9993089035211313,0.0005691570079278195,9.535372387955365e-05,2.4785572155003033,2.0714325549129264,2.1009504208512264,2.658574706124949e-05,,,2.5489713351854464,,
layer92.csv,37,4518.9047619047615,1.0,1572.4920634920634,1777.0,1371.0,101.7419507390459,0.9996380634778806,0.00021425090672352333,0.00010116872889155847,2.472202757667495,2.1329352460156468,1.9788605760746305,4.651688650430019e-05,,,2.266008841624187,,
layer92.csv,38,4515.34375,1.0,1531.9375,1753.0,1217.0,107.91039034194065,0.9993326998519433,0.00054904290714914,9.359933313402865e-05,2.470308800861708,1.7871305343756034,2.1252518941647853,2.4657907773421307e-05,,,2.6748287719784267,,
layer92.csv,39,4515.731343283582,1.0,1436.7910447761194,1585.0,1099.0,106.14570910590315,0.9996151991519838,0.00015367550449307658,0.00017372907462378018,2.464925155986043,1.9211804469390317,2.1922938139319026,5.739626889939986e-05,,,2.7963529994241476,,
layer92.csv,40,4517.090909090909,1.0,1494.8311688311687,1668.0,1124.0,114.22447739559227,0.9996405217555638,0.00025611085845588774,5.713906068436823e-05,2.614686914588941,1.9094436520578857,2.518322702894078,4.622832529577649e-05,,,2.685989924162631,,
layer92.csv,41,4518.873563218391,1.0,1433.2528735632184,1685.0,973.0,144.2330663692323,0.9991766656668196,0.00040896149382980144,0.00032117118673448636,2.253116882609455,1.757923866241195,2.075082832138114,6.656661782488618e-05,2.6635034791239163e-05,,2.4763315799290457,2.9336331772554285,
layer92.csv,42,4520.586206896552,1.0,1486.8850574712644,1748.0,1137.0,145.27409094831316,0.9984757644605842,0.0008480742959569696,0.0005632626023926495,2.277907416422553,1.426118896551761,2.1787605582238134,6.4799401420119e-05,4.80992396459478e-05,,2.6211939708502583,2.960886269046955,
layer92.csv,43,4519.505747126437,1.0,1419.0804597701149,1622.0,926.0,139.13395665344058,0.9993866253307419,0.0001531492800184244,0.0003214371941516773,2.25032770845371,1.6408710795407329,1.9650546875368575,0.00010962910211159468,2.915909297642834e-05,,2.558913450377699,3.197822589458893,
layer92.csv,44,4519.620689655172,1.0,1521.3563218390805,1738.0,1184.0,124.26251198700963,0.9991038258159659,0.0005881822502699717,0.0002243565820807818,2.2798583514843385,1.792284039737403,2.2055586663663673,5.11004478384144e-05,3.2534903844887136e-05,,2.086766699386884,2.7168254824155924,
layer92.csv,45,4517.75,1.0,1516.125,1657.0,1124.0,91.22223269925136,0.9995286206486752,0.000214769698486964,0.00018072786701527754,2.279255965252597,1.6333055643809844,2.1287151115490413,5.3425066820767355e-05,2.245671900177224e-05,,2.4004686487494213,2.7676668380466953,
layer92.csv,46,4515.829545454545,1.0,1483.2954545454545,1773.0,1086.0,143.59484979771995,0.9992601727021068,0.000598349095088652,8.217103019232863e-05,2.2610461805507573,1.536999649905821,2.0073197223972254,3.572394416599406e-05,2.358322844632886e-05,,2.3412484257501025,2.612287979164084,
layer92.csv,47,4515.431818181818,1.0,1519.2045454545455,1743.0,1238.0,111.12054869813777,0.9992381022197103,0.00044219184377651446,0.0002636617216168145,2.2875718944756587,1.6902185178178557,2.147808058177413,3.924111458162294e-05,1.6803100314796483e-05,,2.4817548635045816,3.072767649463224,
layer92.csv,48,4515.488636363636,1.0,1564.0227272727273,1773.0,1161.0,139.77416665925523,0.9991009830781825,0.0005506113694685728,0.00026223085965222166,2.271139665651264,1.4480019768095864,1.2169040123577377,6.37389262964861e-05,2.2435766400318044e-05,,2.3261299735242438,2.6080277516875423,
layer92.csv,49,4512.590909090909,1.0,1520.409090909091,1634.0,1354.0,64.12481372711495,0.9995504222184732,0.00012215134853055273,0.0002611087019459673,2.300213131975039,1.8146914244653025,2.081783701141388,4.3593314319020905e-05,2.2724416731235784e-05,,2.938788604202029,3.2572641316814575,
layer92.csv,50,4512.988636363636,1.0,1444.6022727272727,1674.0,1184.0,124.57332084985927,0.9994198028898027,0.0003382215148530575,0.0001713494770513066,2.283739624234409,1.7389260383174239,2.2487506794527805,4.1420374126556564e-05,2.920574416645094e-05,,2.4810635846694837,3.0289416402711624,
layer92.csv,51,4512.977272727273,1.0,1409.2045454545455,1663.0,1003.0,119.46606203997369,0.9984856208981671,0.0010038934452831058,0.0003869248214388325,2.269840436385704,1.664059106657155,2.287108257846205,9.126989546889462e-05,3.22909396420734e-05,,2.3746950637172164,3.2407286776369553,
layer92.csv,52,4513.034090909091,1.0,1433.409090909091,1743.0,1161.0,124.9372239060696,0.9989786062942378,0.0007729905218316574,0.00016059343762482844,2.2851823444336206,1.6816494962145994,2.2572156325446255,6.235755493865601e-05,2.5452191367031223e-05,,2.5025218935206666,2.818679002810258,
layer92.csv,53,4516.482758620689,1.0,1437.0919540229886,1657.0,1086.0,104.84226051757311,0.9996192491484339,0.0001370991849303997,0.00016440169777331523,2.2778125364588213,1.3583107745291323,2.0558588486697023,5.065032186705696e-05,2.8599646995205e-05,,2.59099908409193,2.854491292841482,
layer92.csv,54,4515.295454545455,1.0,1433.909090909091,1663.0,856.0,150.20271426276165,0.9971506366653998,0.002249034672151347,0.000463192523683227,2.239284849332708,1.7729850446208189,1.756331661346176,0.00011473711847101033,2.2399020294479622e-05,,2.288581425434791,3.0160483074760895,
layer92.csv,55,4515.988636363636,1.0,1427.5,1591.0,1238.0,91.27132378493557,0.9989858400285991,0.00044445881579644483,0.0004145926443257144,2.2965340357664736,1.4565113424975151,2.1564509336104236,0.00011643545804372067,3.867305323492909e-05,,2.4615817737902512,3.1613176203364692,
layer92.csv,56,4515.272727272727,1.0,1520.7045454545455,1663.0,1161.0,94.86715102170618,0.9994253138670356,0.0003568642409648474,0.00015994783311357145,2.277434703796252,1.9380840129572476,2.256953839971466,3.899923625856158e-05,1.8874822627414815e-05,,2.412049787184931,3.184358707460872,
layer92.csv,57,4516.136363636364,1.0,1535.2954545454545,1792.0,1217.0,131.44927807565765,0.9991533521089127,0.0006200058758837795,0.0001681965960364834,2.276767599850407,1.6712918706503,2.2422276400040326,3.6843500354196e-05,2.160191881294364e-05,,2.4613137725757563,3.1753620678710486,
layer92.csv,58,4517.386363636364,1.0,1393.2045454545455,1668.0,1184.0,94.86858842761356,0.9989713038202384,0.0005742154401449762,0.0002872210689812421,2.295018895549895,1.8280149857570591,2.128004125150359,0.00011333587763603287,5.392379299938837e-05,,2.490061578054044,2.949081081286931,
layer92.csv,59,4518.75,1.0,1367.625,1518.0,973.0,102.04837450266596,0.9989860236700225,0.0004453482841956338,0.0004483950178494796,2.2664159957953935,1.4052862526412195,1.3939551576439109,8.208995910225583e-05,3.814306883018791e-05,,2.429780436502358,3.079892700069156,
layer92.csv,60,4518.943181818182,1.0,1480.784090909091,1712.0,1195.0,118.47357289359324,0.9992853722665567,0.0004054570019993535,0.00018051278997875688,2.282664805860343,1.8675132974628634,2.225874409493665,9.942586309530061e-05,2.9232078369985625e-05,,2.4227384983807445,3.016192455791591,
layer92.csv,61,4518.227272727273,1.0,1446.5,1616.0,1248.0,88.64177139680612,0.999404199334415,0.0003871667475014785,9.314968453944515e-05,2.2926827520906468,1.565793918664721,2.374213949219551,7.978493231374062e-05,3.569930123022293e-05,,1.8614991303005453,2.806315217943928,
layer92.csv,62,4518.613636363636,1.0,1379.340909090909,1572.0,1018.0,109.59687354155064,0.998973008516051,0.000671400192866062,0.00024189287423644532,2.2677057008421446,1.0415618894978254,2.276504773244929,8.405572332503295e-05,2.9642693521426287e-05,,2.4932456032475105,2.80622882725949,
layer92.csv,63,4516.103448275862,1.0,1341.287356321839,1591.0,1003.0,139.70361961806958,0.9991413369227606,0.00044909730183917776,0.000291121923690877,2.265694238816716,1.9926725169629464,2.023555470629709,8.568383909464803e-05,3.276001261448237e-05,,2.6352473153560387,3.0034736717895747,
layer92.csv,64,4513.272727272727,1.0,1439.5113636363637,1663.0,1060.0,118.56538226171993,0.9991030583321847,0.0006948483711764708,0.00013148963525657772,2.2706867913246827,1.4662213558027228,2.0419731338661022,4.3728704243306695e-05,2.6874957138823874e-05,,2.447008327635189,3.015745850968689,
layer92.csv,65,4514.102272727273,1.0,1525.284090909091,1685.0,1326.0,77.23296353236573,0.9994876410621456,0.00026864852492691744,0.00014238574892036794,2.29386404736353,1.3209992888711364,1.8615167542581472,6.253105073098109e-05,3.8793613276002545e-05,,2.357221568178618,2.8645986690970338,
layer92.csv,66,4514.636363636364,1.0,1525.6363636363637,1763.0,1099.0,155.3765354504825,0.9988219209256557,0.0009082628394445718,0.00016076661051855548,2.258335207279996,1.402069933873944,2.1816224162459834,8.033426902732599e-05,2.871535535383308e-05,,2.5454214893929286,2.954772361017703,
layer92.csv,67,4514.875,1.0,1511.784090909091,1743.0,1259.0,113.21524640978396,0.9994371706728248,0.00018174829467484713,0.00029735700060873875,2.288551664856194,1.560780503422922,2.196193683546406,6.294702203949838e-05,2.0777009852169307e-05,,2.4259436007584294,3.2469636959386263,
layer92.csv,68,4514.465909090909,1.0,1538.5795454545455,1758.0,1248.0,118.89746552758935,0.9990933631133617,0.0007549705367935575,0.00011486909524039318,2.282546582448919,1.2610692823877996,2.1209790119344127,2.3723299455409193e-05,1.3073955148782539e-05,,2.4791691620510177,3.113662100954284,
layer92.csv,69,4517.090909090909,1.0,1539.4886363636363,1707.0,1269.0,79.83292131328544,0.9997341712939649,0.00011589044276671715,0.00010780670591340857,2.2901069556492613,1.4224768758456976,2.1255653543241286,2.274500763671401e-05,1.9386549718025844e-05,,2.614280444178914,3.219811598311293,
layer92.csv,70,4515.875,1.0,1515.4431818181818,1712.0,958.0,155.75343699363614,0.9995439633988114,0.0001305644749686268,0.0002731112216404843,2.2439411707003707,1.7730769546935725,1.8075192814551118,3.4964890934406145e-05,1.739601364514049e-05,,2.121010964552168,3.1077371884751863,
layer92.csv,71,4516.556818181818,1.0,1535.534090909091,1696.0,1397.0,72.89982991369926,0.9996194151452792,0.00017287356665233067,0.00011367290447533173,2.2994800113240057,1.4596069358584391,1.9902582417796972,7.494704776588132e-05,1.9091335827308806e-05,,2.444533793787939,3.225911106484837,
layer92.csv,72,4515.079545454545,1.0,1480.965909090909,1628.0,1046.0,114.47175603055545,0.9993939893789908,0.00027875322215124127,0.00023273557540351108,2.2680564143059234,1.1981848434372888,1.7922159860950124,7.011639818446449e-05,2.4405425269929397e-05,,2.203216285684979,2.961216305658548,
layer92.csv,73,4515.181818181818,1.0,1466.534090909091,1634.0,1238.0,79.56671712577787,0.9988811417070647,0.00029111932166229695,0.0006869054842048456,2.295808056357369,1.5693112918319974,2.059165698556925,7.889541880782831e-05,6.193806826028218e-05,,2.4828120654973116,3.1948156666656295,
layer92.csv,74,4516.25,1.0,1492.5795454545455,1707.0,1086.0,114.68075466573491,0.9989862738091454,0.0007719739646022634,0.0001782138268138859,2.2751263902831536,1.6104481047326793,2.168549479598043,4.6633274639742784e-05,1.690512479870075e-05,,2.5459198927248443,3.1264548205666562,
layer92.csv,75,4513.113636363636,1.0,1535.6477272727273,1701.0,1172.0,91.36652457556066,0.9993394511884575,0.0003760343108054261,0.000184622059137958,2.282943442958039,1.6757814106535598,2.122908534416101,7.08116961621906e-05,2.9080745436917234e-05,,2.5799977590242698,2.738115277257129,
layer92.csv,76,4514.909090909091,1.0,1469.25,1651.0,1149.0,95.62976072522422,0.9990284244066773,0.00037688424785831576,0.00045891631136835284,2.285584779984833,1.4767492471325252,2.050184944707098,0.00011253015899890615,2.3244875097057687e-05,,2.3320728658424614,3.030811555037061,
layer92.csv,77,4515.556818181818,1.0,1533.465909090909,1733.0,1326.0,92.78616041782657,0.999168696542729,0.00037079373276058795,0.0003600382212736239,2.2927625805778065,1.3554388730214504,1.6222136022712386,7.48218486010768e-05,2.5649654635568784e-05,,2.038557030923662,2.9940822086673493,
layer92.csv,78,4515.056818181818,1.0,1532.840909090909,1758.0,1298.0,123.35562838281442,0.9996488217759728,0.0001778746504611967,0.00011509993905665457,2.287947650479897,1.383913612329127,2.076596779744355,4.823352195924542e-05,9.970112550056e-06,,2.3788504508866706,3.130387478058841,
layer92.csv,79,4514.170454545455,1.0,1520.4886363636363,1748.0,1149.0,95.06600509863252,0.9985769503822953,0.001009304923019889,0.00029187255958919924,2.2837641570335583,0.7889229805081951,2.2269450374742688,9.56920145802849e-05,2.6180120515285394e-05,,2.251546070674042,2.9616840031357663,
layer92.csv,80,4514.772727272727,1.0,1463.659090909091,1668.0,1032.0,135.28949485217015,0.9988403263006964,0.0004560746330555427,0.0006265307902985566,2.2664814255781436,1.7477060072521713,1.8142776440091202,5.358772982282717e-05,2.348054612664468e-05,,2.579362885251656,3.3488892489284985,
layer92.csv,81,4515.465909090909,1.0,1485.875,1663.0,1137.0,92.85666036962562,0.9993322349346658,0.00030455228471636743,0.000237171150353695,2.281578195730932,1.3317733881404548,1.8984162029039846,9.56083617897487e-05,3.043326847427383e-05,,2.1362390848369053,3.2667703414983094,
layer92.csv,82,4516.056818181818,1.0,1522.6818181818182,1782.0,989.0,144.87506729581506,0.9989828960029515,0.0006443396878652636,0.000301020877446772,2.2530581744764753,1.6879972568408428,1.908336281898717,5.753768489488875e-05,1.4205746841505526e-05,,2.3247472361964094,3.151908557815428,
layer92.csv,83,4516.0,1.0,1507.2674418604652,1701.0,1161.0,124.86349983534156,0.9996991741161393,6.647528056573715e-05,0.00011571732649006928,2.285139202478979,1.7485544499206624,2.0128278045833046,8.882731070001543e-05,2.9805966104951342e-05,,2.44786658942898,2.906061601583086,
layer92.csv,84,4517.718309859155,1.0,1546.1830985915492,1690.0,1217.0,95.99945860457007,0.9991876340508337,0.0006014137353071254,0.00014876190638710344,2.5504113240799198,1.893350337151297,2.316727734236103,6.219030747223112e-05,,,2.8285930987863392,,
layer92.csv,85,4517.907692307693,1.0,1530.1384615384616,1728.0,1289.0,96.91770925307668,0.9996108073386859,0.00020515114159582845,0.0001382048318820359,2.471659106906736,1.8847189151705483,1.9818746710750939,4.583668783620235e-05,,,2.7049604661187314,,
layer92.csv,86,4517.890625,1.0,1477.671875,1646.0,1003.0,119.2147556260733,0.998849887589091,0.0008915823438667935,0.00019660294329050467,2.4531712585845646,1.5136603835126732,2.121523345273604,6.192712375169223e-05,,,2.3387402070502663,,
layer92.csv,87,4517.03125,1.0,1460.375,1634.0,1184.0,121.854998358705,0.9995261004301734,0.0002597715267147948,0.00012704990807895755,2.4675314904948547,1.6721208968518433,2.3556144538871244,8.707813503292426e-05,,,2.9087610484317734,,
layer92.csv,88,4518.765625,1.0,1435.828125,1640.0,1073.0,159.27389486034545,0.999405460168905,0.0004083305596925029,0.00013012769637116644,2.4481363128216596,1.325438039993118,1.7781415433431564,5.608157503124804e-05,,,2.778591893222474,,
layer92.csv,89,4518.671875,1.0,1542.28125,1657.0,1228.0,90.86141039207735,0.9995447158519828,0.00012365269134483308,0.00024852965560191633,2.4692956505534314,1.4281045286022387,2.2119452043359487,8.310180107060041e-05,,,2.7720220074309796,,
layer92.csv,90,4518.546875,1.0,1430.78125,1566.0,1259.0,74.45855994066432,0.9995129810659124,0.0003404010961172644,0.00010449953059724819,2.478009657589695,1.9166031771176277,2.020904807885089,4.211830737315374e-05,,,2.8847785459407,,
layer92.csv,91,4518.0625,1.0,1504.1875,1701.0,1195.0,116.72736330334031,0.9990568852634716,0.0006292632808070321,0.00022371232372018503,2.4707136121685878,2.003059402611754,2.0352177571906243,9.013913200122844e-05,,,1.9188274857373215,,
layer92.csv,92,4518.171875,1.0,1439.328125,1646.0,1184.0,113.7092034928764,0.9989889408529299,0.0007945747892765633,0.0001330017529824314,2.470551523161147,2.205917154321632,2.2158129495241865,8.348260481112418e-05,,,2.5845057435545415,,
layer92.csv,93,4517.96875,1.0,1514.515625,1743.0,1099.0,140.49121326922682,0.9994058209527794,0.00040518649262422676,0.00012426108790917286,2.4545362155059083,1.9346034572372854,2.0908113711680616,6.47314666872833e-05,,,2.665402290620514,,
layer92.csv,94,4517.015625,1.0,1544.578125,1733.0,989.0,147.35064521909763,0.9989388439666794,0.0009033237988371141,0.00012557104156954218,2.4368314824464936,1.9761652972685069,2.236570715967762,3.226119291394408e-05,,,2.881136188935041,,
layer92.csv,95,4517.921875,1.0,1605.578125,1738.0,1206.0,119.1255646218912,0.9996013483814092,0.0003244539637721274,5.1432525944022984e-05,2.45859508389142,2.3132407705909395,1.833146631468503,2.2765128874459745e-05,,,3.013953753089467,,
layer92.csv,96,4517.453125,1.0,1498.203125,1712.0,1345.0,95.18800142472986,0.9996833716398551,0.00020567232424653975,8.678713497144313e-05,2.4770093718440904,2.1565534501711237,2.254964569258578,2.4168900926879408e-05,,,2.6410226473944918,,
layer92.csv,97,4517.3125,1.0,1556.65625,1841.0,1238.0,125.6055605295303,0.9991751929284745,0.0006145375689529366,0.00018261178589451473,2.4702219348574554,1.563521853678347,2.2552334785865202,2.7657716678014582e-05,,,2.6241236911706958,,
layer92.csv,98,4519.0,1.0,1464.34375,1674.0,1003.0,138.23838318621026,0.9991350370448906,0.0006191763703135299,0.00016488033085766224,2.446409990756029,1.6116617452571882,2.2167852821010934,8.090625393811163e-05,,,2.8011825512274005,,
layer92.csv,99,4517.53125,1.0,1537.90625,1763.0,1137.0,156.67419605964952,0.9993598866432675,0.00047822124436720185,0.00011494047802048223,2.4503018788113105,2.0756767041818582,2.2617026753044422,4.695163434486947e-05,,,2.7732516368657283,,
layer92.csv,100,4517.234375,1.0,1471.171875,1610.0,1073.0,104.46359334229497,0.9991591550437218,0.000638630957088747,0.00015847693277017586,2.460202922222239,1.9699541168211159,2.133869506964796,4.3737066419285854e-05,,,2.6696215348766588,,
layer92.csv,101,4517.453125,1.0,1529.546875,1680.0,1326.0,92.88348374568201,0.9997519128399758,0.00012524613887954957,8.50960856346397e-05,2.4758206936015146,1.4999659958574196,2.461778038874431,3.7744935509998355e-05,,,2.7377812387033638,,
layer92.csv,102,4516.984375,1.0,1441.3125,1657.0,1238.0,103.5110010759726,0.9994661824279023,0.0003494411410378007,0.00010113795259486016,2.4737021934415977,1.9144692627693973,2.2288614783972083,8.32384784649375e-05,,,2.588833754019716,,
layer92.csv,103,4518.6875,1.0,1521.078125,1743.0,1137.0,140.64408811423385,0.9993461415271087,0.0005070374462806539,0.00010205358288778881,2.4524878844571,2.041211919778598,2.378666389415809,4.476744372289772e-05,,,2.8731366924430737,,
layer92.csv,104,4517.828125,1.0,1542.9375,1773.0,942.0,184.83158508152766,0.9994876728028251,0.00037051133928241495,0.0001046066033229502,2.4092962990990676,1.7185770092255876,1.4791306867483789,3.720925456958472e-05,,,2.6743586353341486,,
layer92.csv,105,4518.375,1.0,1587.109375,1787.0,1269.0,114.34734873231375,0.9994353071211255,0.0004241378827397569,0.00010098358096843148,2.4688301830253727,1.9833384605531372,2.438091264758516,3.957141516627121e-05,,,2.7638209059084407,,
