file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer86.csv,0,4520.833333333333,1.0,1300.0,1475.0,1046.0,110.9424275118506,0.9998051235453276,0.0001948764546724614,,2.3807972729375635,1.8492800564983298,,,,,,,
layer86.csv,1,4527.377049180328,1.0,1476.9016393442623,1634.0,1259.0,84.68334555097593,0.9996405438946118,0.0002586846034167983,7.074562493085675e-05,2.4752520286934527,1.6026411025763203,2.426239422742493,3.0025877040531205e-05,,,2.6758640009402117,,
layer86.csv,2,4525.561904761905,1.0,1530.3238095238096,1668.0,1206.0,78.81412675379788,0.9994060047132117,0.00043212463132212374,0.00010156769669845163,2.3800819264863606,1.583157399623362,2.1599621684737675,4.302151261488826e-05,1.7281446152656113e-05,,2.812281089243374,3.371320807436415,
layer86.csv,3,4525.081081081081,1.0,1496.6486486486488,1728.0,989.0,113.51710579901454,0.9995178320827952,0.00029293752241654335,0.00012088373145544319,2.528316931295881,1.7365599102403952,2.1069689744351225,4.801078275915826e-05,2.033588057374223e-05,,2.785522864140775,3.503879238132468,
layer86.csv,4,4524.507853403142,1.0,1590.7696335078533,1824.0,1317.0,120.26484438585386,0.9994033662624919,0.00035709035891982134,0.00017450611670738814,2.292070169616515,1.2350436771995923,1.7884660619666206,3.716979490639024e-05,1.774506511388932e-05,1.0122401860686667e-05,2.6241004848371983,3.312203562672733,3.7842481482828663
layer86.csv,5,4525.410256410257,1.0,1483.0641025641025,1728.0,1046.0,116.58480715077177,0.9993318317829435,0.00033398584563675856,0.00018145403539977925,2.4511867937758125,1.8899014914983874,2.188774316814058,0.00012238812718007227,1.8240600620508584e-05,1.2099608219306522e-05,2.725656907212578,3.4030601219311882,3.930429008718306
layer86.csv,6,4520.714801444044,1.0,1560.3176895306858,1841.0,1161.0,139.49452382819635,0.9992790534235227,0.0003889336430376105,0.00018486938930952504,2.53599084527006,1.7481558308345486,2.3111346927221637,0.00010753736614426119,2.7748790001758895e-05,1.185738798410635e-05,3.0217649159567195,3.534656460859047,3.932650084636392
layer86.csv,7,4518.203125,1.0,1531.38125,1712.0,1073.0,95.09770448563677,0.9992235744371537,0.0005243319411912454,0.0001420610598164012,2.61483690690482,1.0833896293329397,2.4060438268464477,8.629112407647918e-05,1.4068182648312412e-05,9.673255113810689e-06,3.223123262187849,3.4621715531149864,4.383057860240816
layer86.csv,8,4516.192090395481,1.0,1535.0282485875707,1680.0,1397.0,58.079473058197294,0.999607563434966,0.00018419978368043938,9.715265935405938e-05,2.3019574971107577,1.7151497894709704,2.053190039683282,7.520220778357766e-05,2.3674035582557043e-05,1.2207878633623935e-05,2.5404174729862317,3.123289218930894,3.6913151073711705
layer86.csv,9,4514.254143646409,1.0,1577.3370165745857,1748.0,1279.0,80.33192336513027,0.9994642580824773,0.00020347366579562457,0.0002368530806645752,2.287834999128149,1.509916072050131,1.5916895467102437,6.454730285481848e-05,2.446811167111125e-05,6.3997565364033546e-06,2.675878296483483,3.2341647268478333,3.7429345205589004
layer86.csv,10,4514.156756756757,1.0,1573.281081081081,1806.0,1184.0,97.22232486875284,0.999109147006572,0.0005665378924585461,0.0001736826382371993,2.2772639187964,1.726217369915364,2.1575615424890286,0.00011183400430420815,2.2470128313727295e-05,1.632833011441923e-05,2.47356164089188,3.048648975508705,3.849254847543004
layer86.csv,11,4516.1578947368425,1.0,1638.0684210526315,1867.0,1206.0,106.26219089260488,0.999238896377165,0.000492386493972144,0.0001752584908343113,2.27605392259535,1.8779927848010798,2.156888524584728,6.723904656527175e-05,1.722556940277445e-05,8.994022060413232e-06,2.67747534531761,3.318427387351353,3.7396708820204334
layer86.csv,12,4516.541237113402,1.0,1552.9381443298969,1717.0,1336.0,67.96850611393936,0.9996308185582023,0.00015898503615761867,0.0001111436097227175,2.2950709730889596,1.5978668539612122,2.1205914592213233,5.8058458210947055e-05,2.8722777489825153e-05,1.227156021681568e-05,2.5154440365029744,2.9235861345093617,3.947173686692127
layer86.csv,13,4518.165829145729,1.0,1633.678391959799,1810.0,1269.0,84.69879879914014,0.9991285051524094,0.0007372289886570333,6.3290850164873e-05,2.381450977355071,1.0002219238145427,1.7673426870840359,5.3985278790031065e-05,1.2440131877411087e-05,4.5495981012964414e-06,2.73547904689124,3.2278475604439936,3.928267299482203
layer86.csv,14,4519.727722772277,1.0,1621.1584158415842,2028.0,1452.0,86.92414271989948,0.9991066622214533,0.0004489993556915525,0.0003343455762686303,2.3904358384681386,1.6299612345719392,1.7893619054582919,7.394918329591492e-05,1.5266138176998563e-05,2.0777525113569822e-05,2.6092362728926206,3.3084598245973624,2.590387818559563
layer86.csv,15,4516.811594202899,1.0,1636.7487922705313,1815.0,1124.0,86.76257060485058,0.9985891818909108,0.0011055429869868336,0.00018039352279072826,2.373577831835279,0.9926924398994346,2.248097094821081,9.105979653286366e-05,2.7062540027742267e-05,6.75926275105048e-06,2.321340816059157,3.215223996652222,3.874316800365221
layer86.csv,16,4517.791469194312,1.0,1587.5592417061612,1801.0,1289.0,91.22936069848033,0.9982531883259687,0.0014424817334038021,0.00020754431752692225,2.3852054513205205,1.7494190524118804,2.102478431450172,6.573934616904912e-05,2.080300401857312e-05,1.0243272913017841e-05,2.506046728015358,3.28280841177712,3.877382363858922
layer86.csv,17,4519.083720930233,1.0,1625.9023255813954,1859.0,1161.0,106.23617718757053,0.9987782111823912,0.0007743001848127483,0.000367371989153707,2.368535192049363,1.3091069813100145,2.2942067813747795,5.404913588694992e-05,1.575655324278958e-05,1.0310954512468036e-05,2.6100154632944474,3.0894873812790924,3.770943319237129
layer86.csv,18,4520.602739726028,1.0,1550.835616438356,1701.0,1345.0,68.95641142544179,0.9993403579223422,0.0004636364509168861,9.497784992134185e-05,2.3941009227128425,1.9241879943294415,2.548673022019006,5.671503746078105e-05,3.148818908791158e-05,1.2824550270816302e-05,2.8260567805610126,3.1379327239580523,3.647435763608252
layer86.csv,19,4520.95067264574,1.0,1624.627802690583,1896.0,1086.0,109.82734325141942,0.998452162643377,0.001216644977887883,0.0002210496822107967,2.3638829303706115,1.4581598661994923,2.2421619356757905,7.950325751855756e-05,2.1499496297295143e-05,9.139942708447497e-06,2.521554639128489,3.1936133274840723,3.798770836322974
layer86.csv,20,4523.035087719299,1.0,1590.877192982456,1824.0,1238.0,102.98634216643686,0.9989366767100134,0.0008832036420302208,6.967486257892732e-05,2.380155297053639,1.7439404391964655,2.1686436912490485,5.622940084525689e-05,3.704895158588995e-05,1.7166432946406354e-05,2.5871147593879074,3.1039635731692643,3.2320963640372296
layer86.csv,21,4523.745689655172,1.0,1600.2758620689656,1884.0,1124.0,116.9437004397103,0.9984623719586575,0.0010572385954789488,0.00035091303625847025,2.4574707013656947,1.8474233937546087,2.3178559125755935,9.675163778059432e-05,2.353378714246735e-05,9.190984682072519e-06,2.775179101293881,3.203192487965138,3.947213366093469
layer86.csv,22,4522.6949152542375,1.0,1571.9449152542372,1787.0,1269.0,78.08188563281415,0.9994550226925862,0.0002873842725421453,0.00015566426996869626,2.472299409806414,1.7811244975866665,2.374089097875483,6.728231027159772e-05,2.1808353725603708e-05,1.2838100905574276e-05,2.6569326376799363,3.3888146555096967,4.110962662730236
layer86.csv,23,4521.208333333333,1.0,1569.9,1763.0,1228.0,87.32767793393646,0.9986426025067507,0.0009252722962753464,0.0002909819856761559,2.476364154806789,1.892246499389258,1.9044000436880681,0.00010194792193252405,3.0721190002512414e-05,8.474099362657793e-06,2.834447505244685,3.3207868552479867,4.040481776063472
layer86.csv,24,4520.930327868852,1.0,1584.0737704918033,1846.0,1269.0,105.3968432065901,0.9992314800507174,0.00048815646191004744,0.00020163155376907272,2.4720029736410494,1.105329336848172,2.0655276251200663,4.82222147441158e-05,1.9105926503391613e-05,1.1403792356097671e-05,2.7907837354347436,3.327345153420881,4.059396227617446
layer86.csv,25,4519.709677419355,1.0,1669.782258064516,1867.0,1248.0,117.65306163049978,0.9993052921099504,0.00042516982121507086,0.0001709632640936977,2.46958112631205,2.0262085362171662,2.1277402839929467,8.087404716914085e-05,1.2886926267666766e-05,4.813831304091219e-06,2.586215055244242,3.2438009611436587,4.0947745001953795
layer86.csv,26,4516.734126984127,1.0,1570.5039682539682,1787.0,1137.0,88.54980205833563,0.9990342126339795,0.0006726118094092137,0.0001697804977798748,2.4636093591242063,1.639395498657724,1.7958891343745136,8.8234912026766e-05,2.3953923782531657e-05,1.1206223021902091e-05,2.93794637463812,3.569552920996661,4.210111632402348
layer86.csv,27,4515.0546875,1.0,1601.19921875,1792.0,1259.0,101.38464889044913,0.9989980335531484,0.0007729701543548934,0.00012500535857139436,2.466881842384056,2.003803218504215,2.179979328152777,7.910550391415722e-05,1.8200262562409086e-05,6.685167448726993e-06,2.225256084508627,3.4943464733085308,4.1562743384130405
layer86.csv,28,4513.607692307693,1.0,1528.003846153846,1758.0,1112.0,95.00419011313792,0.9989413900784538,0.000820503686777523,0.00015456742213331792,2.4540754398786992,1.6265069247425556,2.349724477764769,4.264144418278906e-05,2.8677298261056756e-05,1.222007019140408e-05,2.7451980893390293,3.4817984124639363,4.0343900710424325
layer86.csv,29,4512.977358490566,1.0,1575.777358490566,1758.0,1217.0,94.68533516289214,0.9990004373372858,0.0006304651244930365,0.0002715896135614762,2.547013864052108,1.598023475026494,2.515964355708431,6.869078425288119e-05,1.957300072376706e-05,9.244139683114308e-06,3.026886517998949,3.508307803652407,4.062760646641086
layer86.csv,30,4512.315985130112,1.0,1535.907063197026,1846.0,1149.0,113.27731338208424,0.999107248990075,0.0005854265017824049,0.00015602670772647465,2.5439036581865246,1.5598289688081932,2.531318848149684,0.00011249101962706543,2.7124789506353146e-05,1.1681991282696416e-05,2.990161511771555,3.3013109144494233,4.041319466540969
layer86.csv,31,4511.89010989011,1.0,1571.0549450549452,1801.0,1137.0,96.818401359694,0.9991273132341122,0.0006097310563633806,0.00017304573341016938,2.540544876752889,1.6763301175539485,2.3008057439823046,5.611122480460464e-05,2.4713501159348316e-05,9.08525015026836e-06,2.9133469253208344,3.520142682738946,4.151891923959808
layer86.csv,32,4512.025270758123,1.0,1562.9530685920577,1763.0,1195.0,84.81273467768818,0.9991603617344982,0.0005010977139731252,0.00019505383962777493,2.549362570989575,2.1029010532559553,2.3047049513964777,9.651425619354949e-05,3.200912789349665e-05,1.4963327813765449e-05,2.949929443835723,3.416913134560216,4.040781692773692
layer86.csv,33,4511.387900355872,1.0,1573.8896797153025,1837.0,1137.0,107.49796952598957,0.9988565333525088,0.0007031291285327288,0.00034015188247190725,2.5412449252772156,1.675676369337861,2.573623537707027,6.998300579730031e-05,2.2943994339222312e-05,7.2586363501197436e-06,2.9102758695115196,3.3472806714921033,4.133821808164492
layer86.csv,34,4510.129824561403,1.0,1535.6982456140352,1753.0,1060.0,106.66415648015919,0.9981229230155428,0.0012164993190514673,0.0005289234919381504,2.5381364883784245,1.683072318183823,2.412914955323189,7.831498196899552e-05,3.779342517071175e-05,1.5545766327818427e-05,2.9938976965688973,3.432242791041713,4.162184257529995
layer86.csv,35,4511.134948096886,1.0,1596.7404844290656,1819.0,1228.0,100.8929601066065,0.9987477586282457,0.0009044502617605491,0.00028022777996690386,2.547126727931868,1.5285832792210923,2.435328213877743,4.254455380925177e-05,1.7742633099300842e-05,7.276143118394991e-06,2.8899141096455483,3.653585363343285,4.203418207295547
layer86.csv,36,4509.84300341297,1.0,1586.382252559727,1777.0,1289.0,96.645285559434,0.9989309361025354,0.0007168228447741297,0.00023469403950419652,2.6262342022990657,1.8368196223233497,2.178026678889738,8.274529608505712e-05,2.443317822975988e-05,1.0368538871377318e-05,2.9582749727326605,3.666158840901683,4.218391310523834
layer86.csv,37,4508.513422818792,1.0,1592.3657718120805,1884.0,1184.0,104.28042232096043,0.9983781029645226,0.0012459560840350568,0.00027915868667946616,2.6223006546174332,1.8080126973542106,2.327001788204947,6.869278169455666e-05,1.8761388795727274e-05,9.328094272634574e-06,2.778169118534147,3.4552577863248244,4.222632516398399
layer86.csv,38,4508.728476821192,1.0,1574.1887417218543,1782.0,1259.0,97.92347738372065,0.999360986108949,0.00032661573048790415,0.00018207148676940805,2.629541346977616,1.884036891723356,2.5614570615814882,8.53641440566631e-05,3.118327897541354e-05,1.3779250761475467e-05,2.8535915509941603,3.642729833968674,4.0366758817206545
layer86.csv,39,4508.091503267974,1.0,1616.7581699346406,1819.0,1279.0,97.15845329991237,0.9987697661499583,0.0009024655876911515,0.00023136080004467052,2.6229395334490873,1.7177117611699826,2.528464817825112,7.137798755330568e-05,1.8416350036819925e-05,6.613124715665877e-06,3.041267712513291,3.7188839865762975,4.289444882379128
layer86.csv,40,4508.0,1.0,1566.8967741935485,1859.0,1172.0,119.56448788744808,0.9993080343259795,0.0004772619428640141,0.0001294333355858919,2.617190003887681,1.4470996713064779,2.4483333646693093,5.442840001293489e-05,2.3255701540778662e-05,7.586294016927101e-06,3.0308966427750628,3.7593835853216993,4.352817613671131
layer86.csv,41,4507.792993630574,1.0,1645.2133757961783,1828.0,1238.0,102.3014264773695,0.9990760357638135,0.0007007545535851085,0.00012727474255282728,2.6184901389687867,1.8264226099420908,2.334025825769744,6.13048628620803e-05,2.7633042373742117e-05,6.9970348126982615e-06,3.0572840721538133,3.754322080989426,4.213505256162348
layer86.csv,42,4507.509433962264,1.0,1576.1949685534591,1768.0,1308.0,101.92212330974844,0.9993534832688596,0.00032071115292701296,0.00022179478598897934,2.630687553356906,2.1374313664425983,2.4845147770431195,6.457185616365484e-05,2.831249922070471e-05,1.1126436839980487e-05,3.196497650720606,3.7107564876481236,4.2985002763037725
layer86.csv,43,4506.688473520249,1.0,1563.651090342679,1819.0,1298.0,85.90469474835493,0.9992363465654576,0.000569973875146824,0.00010533536324806054,2.633133724035924,1.7159992619096007,2.486669818831883,5.395853827086889e-05,2.493081750662863e-05,9.45484036977178e-06,2.904953072280356,3.317641542828178,4.352193950737128
layer86.csv,44,4507.44,1.0,1515.033846153846,1707.0,1184.0,94.9898233851688,0.9986008090038718,0.0010292560601776967,0.0002199563306926527,2.6903543873366633,1.3637469009664847,2.089319756552661,0.00010272377727739952,3.407551704820592e-05,1.3179310932183082e-05,3.154369547368493,3.7433058502305143,4.268025035348969
layer86.csv,45,4506.930091185411,1.0,1564.4863221884498,1880.0,1206.0,129.84690761731946,0.9987438543424008,0.000851325507022699,0.00029150139932444076,2.687742265754561,1.6513332522554285,2.4515317130322076,8.155387924110631e-05,2.1784610402182928e-05,9.980261608661935e-06,3.0804243887120806,3.650763826635416,4.5015587897168565
layer86.csv,46,4506.98502994012,1.0,1480.0389221556886,1733.0,1099.0,126.62886615045886,0.999006219360872,0.0004025240176125627,0.00045834196680464754,2.679102173500331,2.1487813752262963,2.4182643601886014,8.226244358556382e-05,3.783157914786436e-05,1.2820631977450843e-05,3.124153455621763,3.7728876440786836,4.353770864389141
layer86.csv,47,4506.336666666667,1.0,1547.2066666666667,1859.0,942.0,178.60671120898255,0.9990248661925559,0.0006984212444793041,0.00016255741704939753,2.5952779582390635,1.7037995209922858,2.5263030989343687,8.028214768325453e-05,2.5268864279983857e-05,8.604133952187153e-06,2.857733351174699,3.641803739975081,4.289007476531593
layer86.csv,48,4505.126436781609,1.0,1461.7739463601533,1728.0,1195.0,106.03342317772446,0.9993483001288844,0.0003391645342014732,0.00015148075867419173,2.549688392950408,2.0804202777864265,2.303476325507549,0.00011274681597324223,3.760140447972061e-05,1.0706357787040404e-05,2.3955112755712493,3.199012195266094,4.126550979934427
layer86.csv,49,4504.563063063063,1.0,1598.7072072072071,1880.0,1238.0,164.25123538784888,0.9991588665607553,0.000633764216448922,7.644287291667823e-05,2.3725444107612383,1.1837042325472071,2.286951841821919,0.00010373447075605613,1.8416668511507142e-05,8.775210611500973e-06,2.4185496255617167,3.0241265505266894,3.8830425467322813
layer86.csv,50,4505.3879781420765,1.0,1456.4098360655737,1663.0,1073.0,110.24345295592504,0.9989181664089567,0.0006750187294346935,0.0002468107016380518,2.2690890599859324,1.3641708228274096,2.0546527857673618,0.00010663667697535483,3.892648267548038e-05,1.4441000319869536e-05,2.563832825128432,3.109621957977776,3.811449129241893
layer86.csv,51,4502.216494845361,1.0,1448.5670103092784,1640.0,1137.0,92.29875374352646,0.9988794950680497,0.0007480713236367383,0.00027450456264867235,2.283831210109442,1.0649940536488172,2.091219190832936,4.559209035161273e-05,4.081648888953258e-05,1.152046642371195e-05,2.8048393587814076,3.2992721181677704,3.8493647022377075
layer86.csv,52,4502.87982832618,1.0,1534.4549356223176,1773.0,1161.0,118.70733978384861,0.9982051807641902,0.001201994884835697,0.0004768675717129588,2.4635715593747642,1.9094631986070787,1.8348309892729473,7.220061567060995e-05,3.62142287794451e-05,7.541934811063023e-06,2.448043335505751,3.438667552421491,4.0826777706181465
layer86.csv,53,4504.988970588235,1.0,1499.7389705882354,1748.0,1003.0,118.5831872772134,0.9986489471804872,0.0009925333604332031,0.0002229579221207654,2.52403780658043,2.1746607719295525,2.248862058931751,8.789350625791948e-05,3.9084680529357564e-05,8.5833501715687e-06,2.7605991876944564,3.461886279234822,4.1244694837673155
layer86.csv,54,4506.418006430868,1.0,1510.5176848874598,1733.0,1137.0,102.56318972517221,0.9991479083194486,0.0005455003067698871,0.00019071594572589367,2.6281204008960843,1.93084643447891,2.553072383405903,7.050238393165358e-05,3.086027441319187e-05,1.4512769710958105e-05,3.1283768744631013,3.389871839777746,4.2230707908262755
layer86.csv,55,4507.217142857143,1.0,1510.1314285714286,1748.0,973.0,105.80153866401692,0.998723289382192,0.0007887935768433455,0.00034262014545333294,2.6646855219211054,1.8499806806998738,2.497568219656923,0.00010440421891962257,2.8535763760732752e-05,1.2356912831014092e-05,3.1818482607610856,3.8057243714652698,4.307362026517117
layer86.csv,56,4506.2692307692305,1.0,1463.7384615384615,1758.0,1161.0,104.56916890179737,0.9991369386046597,0.00035779993438525315,0.0003432766236430855,2.825732410456604,2.212161188648628,2.7207053865298327,0.0001032179200848831,4.2286842055404355e-05,1.6480075171974763e-05,2.813411986610107,3.6797419662328945,4.473628870745673
layer86.csv,57,4507.693925233645,1.0,1544.6752336448599,1973.0,1060.0,111.15266778108365,0.9992269452805943,0.0003058258628769597,0.0003253194846660391,2.853337383860195,2.2961102339449435,2.5780654097519795,9.727419350914831e-05,3.3894264478496725e-05,1.0740913874830735e-05,3.1998489152905893,3.5476494457059657,4.6891513244761
layer86.csv,58,4506.960264900662,1.0,1521.0154525386313,1763.0,1172.0,101.30892683996949,0.9985005942729739,0.0011208351798084038,0.00027698170418282163,2.926554251429279,2.026445890756099,2.6060930103443978,6.182684564233711e-05,2.6238314069135623e-05,1.352368332312388e-05,3.412227223965794,3.8754849420258175,4.617019965787124
layer86.csv,59,4505.904444444444,1.0,1528.5422222222223,1782.0,1112.0,90.96812259464885,0.9988790238321505,0.0006356151942476367,0.00037216855442420216,2.8727968351049724,1.7907047491074943,2.5016957356019063,7.8268867930362e-05,2.402366779773574e-05,1.0899883449408755e-05,3.2735597953577016,4.035632320186626,4.513640596671839
layer86.csv,60,4505.4527027027025,1.0,1506.1891891891892,1728.0,1124.0,85.47195562546632,0.9993211337849409,0.0002668252300983882,0.00025644888721175534,2.8782412869978016,2.3378558594504657,2.5480320992523335,0.00010417646487865287,3.232271165756483e-05,1.9092921212766188e-05,3.3223422330684684,3.9998356334575695,4.575056900081826
layer86.csv,61,4504.378684807256,1.0,1559.5827664399094,1850.0,1206.0,112.64864434434583,0.9988912686893286,0.0007880070438662315,0.0002151002819678906,2.8745246804505973,1.899799557346681,2.8648760061998675,7.338806291407705e-05,2.3605479111342483e-05,8.63044281169855e-06,3.306172955158351,3.810325623482952,4.633181286022224
layer86.csv,62,4505.7528604119,1.0,1485.3821510297482,1696.0,1099.0,90.87843844313554,0.998709529072264,0.0009662923660204561,0.00020118630846138372,2.868436485346795,1.8057783227656043,2.8106916316975026,7.31250735978944e-05,3.471173724131524e-05,1.5155442414832665e-05,3.1490543848175374,3.764560895738148,4.587469056084881
layer86.csv,63,4505.551963048499,1.0,1583.7575057736722,1782.0,1137.0,86.69030565717006,0.9988106510628577,0.0008121475730592715,0.00028061828625765723,2.8725852800082396,2.273618463785775,2.752315068521002,7.139584198637651e-05,1.7050740169453334e-05,8.136495669323663e-06,3.1112426594557467,3.8678523981190196,4.628480159519132
layer86.csv,64,4505.452214452214,1.0,1543.4965034965035,1763.0,1317.0,92.92063993413844,0.9991044735820314,0.0005017907874038548,0.0002644198098573718,2.88433387119264,2.3740545373066095,2.7244349219505932,9.20621198496427e-05,2.6490399229982625e-05,1.0763301627852439e-05,3.269794304330745,3.971687012975964,4.662682431623782
layer86.csv,65,4505.774117647059,1.0,1557.0470588235294,1841.0,1086.0,135.23080974065854,0.9990727074233283,0.00045812589434254906,0.0003609871380283513,2.8651657962724077,2.008808027624808,2.647063068816299,7.814723772097018e-05,2.2356838334111617e-05,7.675468245513583e-06,3.3264108450017322,4.1420811013744085,4.548634199153403
layer86.csv,66,4505.382422802851,1.0,1486.8788598574822,1777.0,1124.0,94.16250195272525,0.999100932674635,0.00047121100428258955,0.00025591464580347763,2.8765866970405383,2.265603341716352,2.7977303524503396,0.00012136045633756987,3.690970467241263e-05,1.3671514268932608e-05,3.405623876755526,3.846891031582558,4.35312824565206
layer86.csv,67,4505.884892086331,1.0,1572.68345323741,1758.0,1046.0,91.55819021927329,0.9992127034459204,0.0004629749978737237,0.00019369029486297084,2.813484483093498,1.8821177717168827,2.666146226595802,9.909597446240248e-05,2.2037645800861527e-05,9.497641079703856e-06,3.0354927786899193,3.617402004588269,4.441496164155445
layer86.csv,68,4505.881067961165,1.0,1496.5946601941748,1690.0,1099.0,92.91596720573777,0.998966747096711,0.0005868665279368678,0.00026943058455916504,2.815672748240681,1.97012376187278,2.7952311467805524,0.00013029922899241618,3.5368679817244636e-05,1.1287881983357019e-05,3.296547101151176,3.8406668804500024,4.564270925651545
layer86.csv,69,4505.058823529412,1.0,1572.2794117647059,1828.0,1195.0,117.22107221913217,0.9993575634865872,0.000428176985928274,0.00012879259748030714,2.8134288342001232,2.1508228691994185,2.954727384154013,5.3582557738680615e-05,2.2693502148762947e-05,9.190870116787683e-06,3.335404364872556,3.9532598260752185,4.384399277836121
layer86.csv,70,4505.522277227723,1.0,1495.450495049505,1696.0,1217.0,90.57273771166801,0.9990779636289256,0.0006252325566159485,0.0001992804016035875,2.8231027024197406,2.218440920688982,2.5507624108503233,5.2678510736332295e-05,3.015976197354121e-05,1.4685140144920816e-05,3.2140997068991197,3.8202528626115564,4.492781147146687
layer86.csv,71,4505.7175,1.0,1516.3225,1722.0,1161.0,84.79745570328157,0.9991787795519279,0.0004925069539844136,0.00023176711919244743,2.8184951676905396,1.954107015756984,2.452919595241229,5.77111784047869e-05,2.7867111990055558e-05,1.1368084500586756e-05,3.137321102676199,3.842110577628422,4.331615501393141
layer86.csv,72,4505.356060606061,1.0,1498.7525252525252,1782.0,1046.0,97.61035903321324,0.9982093789697066,0.0013103066226137414,0.00036275839760146306,2.80281893825296,1.9897893871762167,2.3030020039777632,6.592733717138308e-05,3.7177756026929517e-05,1.445091687993453e-05,3.185196011475174,3.6069104966027377,4.521841651803424
layer86.csv,73,4505.626598465473,1.0,1540.8951406649617,1773.0,1238.0,90.80704791375732,0.9991956438036405,0.0005414911492208703,0.00016853346296001208,2.8203708907677956,2.2519494462346454,2.5973779734924274,6.016423637079467e-05,2.341517338438817e-05,1.0752174423362011e-05,3.305081407187899,3.9541109064761155,4.442420541473966
layer86.csv,74,4505.855297157623,1.0,1532.6020671834626,1758.0,1228.0,96.43383773513442,0.9980400993320383,0.0014791233825048483,0.0003588925049440259,2.763448556121623,1.988548988002666,2.5590800826703566,8.675209679763314e-05,2.4375708317499014e-05,1.0756975397895383e-05,3.438698399789393,3.825108804032924,4.4158720545581565
layer86.csv,75,4505.587467362924,1.0,1554.107049608355,1815.0,1032.0,124.05993888416482,0.9984839852617623,0.0010789419274144754,0.00031065265598431105,2.7401703301867455,2.1405345446886628,2.668681351949231,9.71468120105222e-05,2.0604858946363547e-05,8.66848388207708e-06,2.8933900038862266,3.8078936699503503,4.425495300679843
layer86.csv,76,4506.994722955145,1.0,1505.0369393139842,1738.0,1172.0,97.86805886923848,0.9985868953626829,0.0009439456498925775,0.0003188775506928477,2.7551316009208193,2.076299296730747,2.74891161397587,0.00011335801115038306,2.510450780952652e-05,1.1818917771784784e-05,3.21147753386224,3.823588344887825,4.542108255629506
layer86.csv,77,4506.382352941177,1.0,1533.7727272727273,1841.0,1217.0,112.37601226775976,0.9990095168044467,0.0006425428038891398,0.0002391940531979654,2.7535559733729067,2.2467625753000084,2.963584009518624,7.11039008240012e-05,2.5397370367782996e-05,1.2245067274325093e-05,3.207758578283487,3.1893951806287015,4.352550006143556
layer86.csv,78,4507.078378378378,1.0,1484.4567567567567,1651.0,1161.0,89.18504613636884,0.998977127053995,0.0006828907352510702,0.00020979332481257953,2.762081866715013,1.7915870182286242,2.5454622371995534,8.881970508247628e-05,2.528724763202537e-05,1.6081933226890568e-05,3.069435451715259,3.9357233403629577,4.439535588753307
layer86.csv,79,4507.256830601093,1.0,1560.1803278688524,1833.0,989.0,120.36726696768334,0.997524373220102,0.002027291326834603,0.00032505783599578477,2.732323959721396,1.858138489995476,2.6616327950630168,8.903934497993858e-05,2.4176501031203783e-05,1.006177105629129e-05,3.217996217685807,3.8725034222618535,4.377315597540216
layer86.csv,80,4507.839779005525,1.0,1531.4281767955802,1763.0,1124.0,93.62220767320167,0.998843213962296,0.0006886082381164504,0.00034018621243096553,2.75757331861586,2.1852429728954004,2.4317217968392275,8.7299467135531e-05,2.8758113363036153e-05,1.1934006657979738e-05,3.139992605474047,3.605595496318966,4.322977216678634
layer86.csv,81,4507.712290502794,1.0,1577.622905027933,1743.0,1371.0,82.72141596779662,0.9991148643661458,0.00048450875301718564,0.0002649503771948624,2.7663111288802096,2.136744945164559,2.561976693121158,0.00010841024857168553,1.8997512960122324e-05,8.268742110353567e-06,2.9734267466622137,3.893591984193795,4.31494897026071
layer86.csv,82,4508.838983050848,1.0,1518.8107344632767,1707.0,1099.0,81.92676761598089,0.9989713261682583,0.0007423559802894926,0.0001386126778369467,2.6878291358543915,1.7698757827263036,2.087154595107476,9.645758402746017e-05,3.71453403032785e-05,1.4102249284358677e-05,3.1095237557819453,3.8408278068470647,4.392333443115481
layer86.csv,83,4509.097142857143,1.0,1548.04,1743.0,1269.0,79.88276123706004,0.9989863091994539,0.0007294987227045249,0.000177037099922136,2.7005171866699,2.063541158525001,2.4304741588966126,6.922752020265848e-05,2.9334414024956714e-05,8.59304369181695e-06,3.3568469666918763,3.491481284220233,4.504957577786436
layer86.csv,84,4510.407514450867,1.0,1532.670520231214,1743.0,1317.0,72.05201315127374,0.9993543921638803,0.00035771225615914624,0.0001907299439778259,2.705073995446647,2.076472181610744,2.438240259386888,5.855158652125241e-05,2.736644795587428e-05,1.124760150574921e-05,2.9656598520887054,3.7183397337499065,4.294366914333919
layer86.csv,85,4510.259475218659,1.0,1572.9766763848397,1815.0,1060.0,87.33464698434805,0.999187857765476,0.00043607265243829986,0.00024137989023536238,2.6839547873353937,1.8548841693783045,2.5207742166670783,9.520241153471431e-05,2.9981969701787092e-05,9.505310613903008e-06,2.8711734317414397,3.386905853383761,4.362856917411326
