file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer28.csv,42,4505.757238307349,1.0,1597.3296213808462,1880.0,1354.0,91.48165705165589,0.9998295953433441,0.00010362413803092735,6.678051862484319e-05,4.747128377177727,3.830818766364748,4.565238663492245
layer28.csv,43,4504.495614035088,1.0,1509.813596491228,1773.0,1172.0,85.16677595997238,0.99970145345914,0.0001912160948677492,0.00010733044599241955,4.755274626739149,3.960603846388299,4.576202056045902
layer28.csv,44,4505.015086206897,1.0,1547.375,1801.0,1326.0,92.66879694225095,0.9997684894158223,0.0001421893719993143,8.93212121783732e-05,4.771930866889476,4.122621220397237,4.6876854707386695
layer28.csv,45,4504.855626326964,1.0,1550.352441613588,1896.0,1073.0,102.73968397795421,0.9997980479410686,0.00014101447101453062,6.093758791670862e-05,4.785018863816831,3.894275851500186,4.6804455988942095
layer28.csv,46,4504.734309623431,1.0,1532.541841004184,1884.0,1172.0,107.14763856551944,0.9997051430255041,0.00021162626446374338,8.323071003225509e-05,4.8019304352075025,4.078266021874864,4.6250542893595155
layer28.csv,47,4504.962962962963,1.0,1498.3024691358025,1712.0,1032.0,84.66499630214153,0.9997034341141217,0.0002041590061513021,9.240687972701969e-05,4.820340402913799,4.119232564418481,4.636967080810237
layer28.csv,48,4505.425963488844,1.0,1537.6166328600407,1810.0,1269.0,114.94008090302094,0.9997418869313115,0.00017557722648182963,8.253584220658382e-05,4.83310305468082,4.03432359223354,4.715429962946858
layer28.csv,49,4505.218,1.0,1513.778,1738.0,1046.0,93.2585047917883,0.9997207252895444,0.00018948699004398724,8.978772041168621e-05,4.842745123526475,4.1244326729552805,4.771202925037986
layer28.csv,50,4504.972386587771,1.0,1589.4023668639054,1888.0,1279.0,111.73423947265259,0.9997812974739834,0.0001420711656502022,7.663136036640527e-05,4.8570663340359115,4.0139199015203975,4.801775514876689
layer28.csv,51,4506.050583657588,1.0,1547.5214007782101,1777.0,1060.0,90.30170209873606,0.9997274923607409,0.00019236098078559188,8.014665847363857e-05,4.874347183864208,4.099634689485614,4.75464685507769
layer28.csv,52,4505.685220729367,1.0,1560.8157389635317,1824.0,1195.0,80.24401737364595,0.9997418240094719,0.000184012983498533,7.416300702951965e-05,4.891986582922717,4.101465484183158,4.741631470215342
layer28.csv,53,4506.827651515152,1.0,1536.4375,1810.0,1161.0,85.7073944148716,0.9997293006830396,0.0001803490223655066,9.035029459507659e-05,4.8984400975198525,4.005972021513974,4.8352715726515925
layer28.csv,54,4507.231343283582,1.0,1519.1287313432836,1758.0,1259.0,82.41436212795483,0.9996893861607843,0.0002261132454056661,8.450059381019299e-05,4.9141792081951685,4.002803695310697,4.82893566353496
layer28.csv,55,4507.246777163904,1.0,1531.8121546961327,1801.0,1149.0,94.78612971491843,0.999680217099721,0.00023807639199844758,8.170650828069315e-05,4.92608218578525,4.023751795144514,4.759240455798753
layer28.csv,56,4509.0309090909095,1.0,1523.8381818181817,1768.0,1269.0,81.4982052025667,0.9996642883888678,0.00023420612345023922,0.00010150548768197502,4.943367417984983,4.189432176556497,4.746473493006601
layer28.csv,57,4508.688172043011,1.0,1521.0878136200718,1722.0,1298.0,70.759761882523,0.999678645741008,0.00022785232254314504,9.350193644890876e-05,4.958935702351678,4.290133539681726,4.879170014093803
layer28.csv,58,4507.956643356643,1.0,1475.602797202797,1712.0,958.0,102.33635201249166,0.9996424377802927,0.00022902838302009878,0.00012853383668717542,5.1932690088253315,4.412195205013441,5.038186786941254
layer28.csv,59,4509.44055944056,1.0,1513.393006993007,1748.0,1172.0,85.89006280217049,0.9996921670510911,0.0002177620468769851,9.007090203203713e-05,5.197462411929003,4.461507595499025,5.1235571274081355
layer28.csv,60,4510.676923076923,1.0,1534.6699300699302,1763.0,1228.0,90.38163146120739,0.9996976546567083,0.00020734813449829376,9.499720879333681e-05,5.1974232026661085,4.3584700532010805,5.03778692075729
layer28.csv,61,4510.722067039106,1.0,1539.3617318435754,1859.0,1086.0,107.61960548742442,0.9996887478345241,0.00023573534073046884,7.551682474542817e-05,5.193533763394843,4.253906413379859,5.075029902071665
layer28.csv,62,4511.095930232558,1.0,1498.2252906976744,1758.0,1161.0,89.93641229073711,0.9996942707736295,0.00019943131017523185,0.00010629791619518907,5.158112030894541,4.339647029311466,5.017661792397566
layer28.csv,63,4511.383915022761,1.0,1506.2852807283764,1753.0,1046.0,93.44785345832312,0.9997143046373992,0.00019347991548188538,9.221544711881265e-05,5.114853377673561,4.241688799621073,4.884362551644127
layer28.csv,64,4511.553968253968,1.0,1537.7,1743.0,1073.0,88.14232988445629,0.9996616763911693,0.0002386175736718722,9.970603515887995e-05,5.073146033316574,4.195259889446218,4.899994817124451
layer28.csv,65,4511.73,1.0,1472.4016666666666,1743.0,1112.0,90.78100203542344,0.9997059048376807,0.000210830205583789,8.326495673546994e-05,5.022952689562766,4.250096664158887,4.742909152281348
layer28.csv,66,4511.865148861646,1.0,1502.7478108581436,1733.0,1206.0,79.91275545680912,0.9996309846102355,0.00024361379365386368,0.00012540159611054664,4.978160351352564,4.153085962306712,4.946458695649765
layer28.csv,67,4512.381918819188,1.0,1510.9889298892988,1773.0,1046.0,110.10481364660563,0.9996726152796539,0.0002263590132426108,0.00010102570710351565,4.922400519123599,4.203383426827234,4.564156691093965
layer28.csv,68,4512.06432748538,1.0,1499.46783625731,1768.0,1032.0,102.59306353156582,0.9996601208422508,0.00023773013806037058,0.00010214901968889395,4.873395200092857,4.2222078687591775,4.813289290736654
layer28.csv,69,4512.509316770186,1.0,1520.9937888198758,1758.0,1206.0,91.32327151396503,0.9995908277255072,0.0002825310363638131,0.00012664123812898583,4.812816870106858,3.818122751370888,4.136211014746717
layer28.csv,70,4512.15859030837,1.0,1567.204845814978,1841.0,1269.0,101.92166756941532,0.9998003714637211,0.00012158808301504342,7.804045326367803e-05,4.753297610988568,3.9345738739127154,4.675362173196326
layer28.csv,71,4512.221698113208,1.0,1531.745283018868,1810.0,1046.0,120.07103332522722,0.9997098707453345,0.00021622778995693945,7.390146470882125e-05,4.6768239004688485,3.92897547460906,4.430410468860291
layer28.csv,72,4512.364556962026,1.0,1532.2810126582278,1728.0,1112.0,89.89904052648237,0.9996627519075652,0.00024912108520476847,8.812700723006937e-05,4.618301227374884,3.7018727514779832,4.59540299596509
layer28.csv,73,4512.71506849315,1.0,1504.2520547945205,1753.0,1137.0,106.21751798039156,0.9996879522356837,0.00019814785206478564,0.00011389991225134983,4.542852699150229,3.836399475035046,4.342684922402861
layer28.csv,74,4512.175595238095,1.0,1530.047619047619,1777.0,1046.0,123.05981460461227,0.9996201842890641,0.0002835869205244998,9.622879041149767e-05,4.450903746870089,3.569764359047412,4.270272281954288
layer28.csv,75,4512.537459283388,1.0,1516.469055374593,1846.0,1124.0,120.67249748096437,0.9996869465985126,0.00022109004450137482,9.196335698609918e-05,4.367686707120651,3.5928357515047384,4.21694272939335
layer28.csv,76,4512.438848920863,1.0,1524.4496402877699,1792.0,1124.0,130.60818987513966,0.9996850069614054,0.00021709155250586434,9.79014860887815e-05,4.274634220648574,3.5917749600175735,4.129706555169207
layer28.csv,77,4511.846774193548,1.0,1519.532258064516,1701.0,1228.0,96.55091716073217,0.9997625681955682,0.00014865656323865712,8.877524119338193e-05,4.166369323631185,3.421592600716584,3.9856111041643496
layer28.csv,78,4511.75799086758,1.0,1563.4748858447488,1801.0,1137.0,130.84157892532443,0.9997025962100473,0.0002213004592790763,7.610333067361505e-05,4.042718332736996,3.3700516918089405,3.9669818245896735
layer28.csv,79,4511.868421052632,1.0,1527.4315789473685,1763.0,1099.0,119.15365158894883,0.9996489477565066,0.0002682740803755774,8.277816311801297e-05,3.915493598690283,3.120244194892807,3.6961775981786147
layer28.csv,80,4511.378881987577,1.0,1581.2360248447205,1828.0,1195.0,117.66699593354215,0.9997476850799853,0.0001690244280766556,8.329049193778361e-05,3.768919127755897,2.979187192330537,3.768529337158101
layer28.csv,81,4511.755725190839,1.0,1491.6335877862596,1728.0,1217.0,134.06493846946876,0.9998700545588828,7.827672604767814e-05,5.16687150695573e-05,3.5656511906538366,2.829665263394918,3.207866763472892
layer28.csv,82,4510.421568627451,1.0,1647.8921568627452,1841.0,1217.0,106.56167383558716,0.9997520343001272,0.00020916937053037937,3.8796329342521285e-05,3.352422286062062,2.8230299099006393,2.954776064800993
layer28.csv,83,4510.013698630137,1.0,1427.2054794520548,1663.0,1259.0,85.17234082264314,0.9996645332802128,0.0002185390796860759,0.00011692764010123588,3.084591955918828,2.479770145463119,2.723508398618353
layer28.csv,84,4509.431818181818,1.0,1372.159090909091,1483.0,1206.0,59.33761001936224,0.999431299490235,0.0005125236093924508,5.617690037258836e-05,2.6360271468127716,2.152627413106527,2.5652828345364718
layer28.csv,85,4500.142857142857,1.0,1193.642857142857,1289.0,1003.0,93.13017551705104,0.9998514908394466,0.00014850916055347206,,2.182206307532206,1.808847554017647,
layer29.csv,0,4439.25,1.0,905.75,1046.0,759.0,101.52185725251483,1.0,,,1.3616988075056868,,
layer29.csv,1,4515.8488372093025,1.0,1310.3720930232557,1490.0,909.0,107.90543302825212,0.9997232895106842,0.00020975840117791963,6.695208813780125e-05,3.1943698054646865,2.520714041904233,3.2131276546195244
layer29.csv,2,4512.982142857143,1.0,1464.595238095238,1712.0,1099.0,137.10485377879667,0.9997398512598091,0.00021269301057041647,4.745572962028908e-05,3.786200848346731,3.2518903449736976,3.594541710764897
layer29.csv,3,4516.044,1.0,1527.652,1810.0,1195.0,109.39050642537497,0.9997615679813702,0.00016668118042103243,7.175083820889714e-05,4.1796835761126205,3.448917051084527,3.872435688811172
layer29.csv,4,4527.27108433735,1.0,1447.6475903614457,1680.0,958.0,113.27147483928128,0.9996897941404936,0.0002121393353072818,9.80665241990809e-05,4.4391120544384615,3.71427148735254,4.353847199176883
layer29.csv,5,4521.881642512078,1.0,1451.1014492753623,1743.0,1099.0,120.3535626652106,0.9996193235632704,0.0002542817217782999,0.00012639471495115717,4.659520333540502,3.732844668249239,4.438101885329001
layer29.csv,6,4514.905241935484,1.0,1474.774193548387,1733.0,1060.0,92.43806459267718,0.9997140673625471,0.00020511455724275644,8.081808020999767e-05,4.835026044885262,3.879140195628275,4.666426443149047
layer29.csv,7,4520.934256055363,1.0,1457.8391003460208,1748.0,1124.0,114.84548093819011,0.9996611015991458,0.00023064492239227287,0.0001082534784619316,4.985568543291219,4.281017502265529,4.908076145806952
layer29.csv,8,4517.857827476038,1.0,1486.1485623003196,1738.0,670.0,131.0315986553466,0.9996969275710553,0.0002261933405118854,7.687908843271865e-05,5.055750683282002,4.207326994145986,4.828838129080155
layer29.csv,9,4513.669329073482,1.0,1543.5830670926518,1763.0,1206.0,101.24559849630054,0.9997010908532643,0.00019015731407935686,0.00010875183265633199,5.066940471894313,4.284263484284322,4.798692016196378
layer29.csv,10,4516.738437001595,1.0,1535.103668261563,1833.0,1228.0,110.0509397896507,0.9997498085124144,0.00017992160227017637,7.02698853156222e-05,5.065076261848205,4.469319934725462,4.938274806930941
layer29.csv,11,4519.984051036683,1.0,1509.500797448166,1782.0,1184.0,85.58369575234775,0.9996946596685374,0.00021904399527208898,8.629633619052593e-05,5.068530455601863,4.170642133389597,5.016655747856553
layer29.csv,12,4521.435406698564,1.0,1538.3955342902711,1777.0,973.0,89.93428317978757,0.9997215279461752,0.0001967753820397084,8.169667178524344e-05,5.066393738532383,4.289552358989759,5.061173882635954
layer29.csv,13,4517.317384370016,1.0,1526.7846889952152,1859.0,1073.0,116.16241402553494,0.9996942383533286,0.00020827566705272293,9.748597961865718e-05,5.062790651842679,4.427379831901724,4.958833155996818
layer29.csv,14,4515.135566188198,1.0,1500.3365231259968,1773.0,1161.0,96.55331301709958,0.9997265393088942,0.00019270898187014705,8.075170923572291e-05,5.066753558740146,4.207904776282488,4.901648667513208
layer29.csv,15,4513.081339712919,1.0,1520.5964912280701,1787.0,1269.0,88.92328568653879,0.9996802520516009,0.00023825155168228634,8.149639671678812e-05,5.068814296493395,4.205766343533603,4.981358393462363
layer29.csv,16,4511.77033492823,1.0,1494.2025518341309,1728.0,926.0,93.6238467618339,0.999684172275393,0.00021798643700560692,9.784128760131317e-05,5.065846145261338,4.227923849999428,4.955116761284211
layer29.csv,17,4510.483253588517,1.0,1504.3062200956938,1748.0,819.0,89.42896288729224,0.9996822894082635,0.00021153530500809913,0.0001061752867282326,5.0655393284597325,4.1937038804601645,4.931754152287329
layer29.csv,18,4509.725677830941,1.0,1550.81658692185,1810.0,1248.0,87.55662471733116,0.9997200591150783,0.0002085146007338783,7.14262841877589e-05,5.0693973758634625,4.207497543035325,5.029709698651412
layer29.csv,19,4508.057416267942,1.0,1505.4322169059012,1782.0,1217.0,100.49093105168232,0.9996342352054072,0.00025546043418441823,0.00011030436040844229,5.066326469130437,4.285499276284588,4.878119659102826
layer29.csv,20,4506.022364217252,1.0,1533.0830670926518,1846.0,1206.0,92.34728936927023,0.9997564169004587,0.00016778319187070456,7.579990767078194e-05,5.067707674268508,4.188241316576467,4.881524424533557
layer29.csv,21,4505.442492012779,1.0,1512.6389776357828,1701.0,1206.0,90.63135322179735,0.999664995112826,0.0002512499926958308,8.375489447811732e-05,5.0687219916398085,4.311210629704655,4.9054600922936995
layer29.csv,22,4504.068690095846,1.0,1498.5255591054313,1753.0,1086.0,111.91347704158441,0.9997328851640661,0.0001661760859953191,0.00010093874993855244,5.06409949385283,4.2921696323429686,4.836488957837689
layer29.csv,23,4503.977635782748,1.0,1514.7332268370608,1763.0,1073.0,92.85228614817275,0.9996685254037555,0.00023317270841030218,9.830188783423708e-05,5.067147084231395,4.040954855376959,4.971923912192667
layer29.csv,24,4504.333865814697,1.0,1542.594249201278,1787.0,1184.0,96.04454287532212,0.999771103247517,0.0001559387617943879,7.295799068872765e-05,5.0670149434471226,4.185170742901226,4.951764762953985
layer29.csv,25,4504.907348242811,1.0,1536.5782747603835,1912.0,1112.0,118.08470631996384,0.9996994178369787,0.00021683446717295224,8.374769584824291e-05,5.062949826186478,4.195851084676855,4.879450399775192
layer29.csv,26,4505.148562300319,1.0,1518.1373801916932,1782.0,1046.0,100.48122379007265,0.999774743904539,0.00014821591416391334,7.704018129718018e-05,5.06541890134164,4.215271432911097,4.859755698931791
layer29.csv,27,4506.501597444089,1.0,1548.0303514376997,1828.0,1195.0,109.30144458357083,0.9996956222840155,0.00021841240357306526,8.59653124113297e-05,5.0655958558032586,4.311238473475561,4.829661606740355
layer29.csv,28,4506.208931419458,1.0,1524.6188197767144,1801.0,989.0,109.8103911579527,0.9997338315884565,0.0001880467444814518,7.812166706205095e-05,5.063202505796683,4.163259218525031,4.910161775159123
layer29.csv,29,4506.350877192983,1.0,1530.5948963317385,1801.0,989.0,94.53454431923998,0.9997071358920885,0.00019672827003286731,9.61358378786574e-05,5.065701025195447,4.399711012523493,4.890429244809404
layer29.csv,30,4507.30303030303,1.0,1559.012759170654,1824.0,1269.0,95.89765525691719,0.9997421266223797,0.00018738116268509177,7.049221493528486e-05,5.0677586872787534,4.249670346862605,5.021349612870594
layer29.csv,31,4509.145135566188,1.0,1527.9665071770335,1773.0,1228.0,89.8682208783775,0.9997003189894,0.0002225802847029643,7.710072589699951e-05,5.068300703928351,4.1629314925154,4.956947448329673
layer29.csv,32,4508.518341307815,1.0,1515.9537480063796,1846.0,1073.0,105.45411527548927,0.9997501420013084,0.0001808529044027313,6.900509428888293e-05,5.064877371024372,4.318076119073918,5.027320230884137
layer29.csv,33,4509.318979266348,1.0,1564.896331738437,1876.0,1099.0,105.81947449650326,0.9997293173759026,0.00018699427055916164,8.368835353814623e-05,5.06515229896519,4.399281570363739,4.883363900988276
layer29.csv,34,4509.531100478469,1.0,1560.2727272727273,1846.0,1149.0,101.57727680782922,0.9997860040402775,0.00014083375406131614,7.316220566119154e-05,5.06555417002788,4.321319437397448,4.9801873936116685
layer29.csv,35,4509.690590111642,1.0,1510.4784688995214,1792.0,1124.0,95.6438807700535,0.999705145909628,0.00020083936985238927,9.401472051964583e-05,5.066819652312665,4.236807480994528,4.88877717230447
layer29.csv,36,4510.272727272727,1.0,1572.1451355661882,1777.0,1228.0,94.84282130899126,0.9997591970512528,0.00016552443420012048,7.527851454703732e-05,5.067477361997387,4.184716656612513,4.876764546459472
layer29.csv,37,4511.6331738437,1.0,1513.2392344497607,1796.0,1046.0,103.96802135965963,0.9997128955586093,0.000194857019700316,9.224742169027134e-05,5.0643425591696385,4.2188427595414355,4.881399620403054
layer29.csv,38,4510.7655502392345,1.0,1539.189792663477,1722.0,1228.0,86.89296074063077,0.9997533854264083,0.00017169545888907423,7.491911470248672e-05,5.0689689937334705,4.30206760854912,4.958441078737955
layer29.csv,39,4511.079872204473,1.0,1517.3083067092653,1733.0,1124.0,74.20455168050012,0.9996545029621619,0.0002362529974437208,0.0001092440403944427,5.070390762773071,4.231424811149605,4.918854757992436
layer29.csv,40,4511.269968051118,1.0,1521.6246006389777,1768.0,958.0,96.53686065486127,0.9996925934981729,0.0002183932565139097,8.901324531324023e-05,5.065357559839171,4.171360312957698,4.88537726494886
layer29.csv,41,4511.408945686901,1.0,1518.055910543131,1884.0,1259.0,91.04728823582516,0.9996954053124679,0.00023147146126451204,7.31232262676384e-05,5.068267518683202,4.237254542861087,4.928487082035182
layer29.csv,42,4512.039936102236,1.0,1553.782747603834,1896.0,1206.0,110.520872890723,0.9997476086923627,0.0001727423631837515,7.964894445347004e-05,5.064646345286745,4.275678119249568,4.8723218261926515
layer29.csv,43,4511.859424920128,1.0,1550.908945686901,1819.0,1248.0,110.6126116501953,0.9997559314417999,0.00017554259097365195,6.852596722655232e-05,5.064959103525685,4.2154447953352285,4.949218547020497
layer29.csv,44,4511.958532695375,1.0,1565.4003189792663,1796.0,1073.0,85.36224079186476,0.999809915864623,0.00013224029957290494,5.784383580416627e-05,5.067769840123235,4.226435998930881,4.860247371866752
layer29.csv,45,4512.533546325879,1.0,1529.5175718849841,1743.0,1149.0,88.53087678828771,0.9997599733680381,0.00015336782151241347,8.665881044941039e-05,5.067730977679125,4.424074452597616,4.789337431236371
layer29.csv,46,4513.126198083067,1.0,1537.1996805111821,1850.0,1086.0,96.7813487029755,0.9997686605935252,0.00015462588672572868,7.671351974886996e-05,5.066023293721566,4.296231472129633,4.935355583672175
layer29.csv,47,4512.539074960127,1.0,1538.5263157894738,1801.0,1259.0,81.79470465374332,0.9996769470417385,0.00022635935045906444,9.66936078024133e-05,5.069556758743217,4.314311136092597,4.994576891653264
layer29.csv,48,4511.897926634769,1.0,1487.1515151515152,1743.0,909.0,150.89479317112722,0.9997516173437975,0.00018173488306806297,6.664777313446796e-05,5.052989990212388,4.271102192055403,4.788201239692523
layer29.csv,49,4511.2465034965035,1.0,1445.7762237762238,1850.0,958.0,136.811488883921,0.9995184660620894,0.00035352128200747724,0.00012801265590309252,4.965620064518366,4.1058110880533984,4.912302455915453
layer29.csv,50,4511.375510204081,1.0,1523.222448979592,1768.0,1003.0,116.44049678682104,0.999777610188716,0.00016887630255414687,5.351350872981733e-05,4.8237626821228625,4.087356637954009,4.58803867758987
layer29.csv,51,4511.1642156862745,1.0,1451.7328431372548,1738.0,838.0,122.84078129342598,0.9996117489891453,0.0002916554500246569,9.659556083003536e-05,4.635547295969195,3.9731833866773,4.601209815258152
layer29.csv,52,4510.972392638037,1.0,1508.5950920245398,1733.0,942.0,176.17004606142896,0.9998189585218137,0.00013874578751938698,4.229569066685699e-05,4.416501174558399,3.5764240210542604,4.217756514529539
layer29.csv,53,4510.979508196721,1.0,1437.9877049180327,1690.0,1206.0,98.41866416177541,0.9996959911599038,0.00023371263390948303,7.029620618675034e-05,4.149526365011997,3.2521446230429865,3.9801419241889775
layer29.csv,54,4510.030864197531,1.0,1475.7407407407406,1753.0,1124.0,143.86389982732075,0.9997405080997733,0.00022522714981031985,3.42647504162595e-05,3.7637684866347634,3.1572759462071147,3.563186264829938
layer30.csv,0,4516.21387283237,1.0,1519.6878612716764,1701.0,1046.0,107.02150247207146,0.9997266642239091,0.0001722696807700828,0.00010106609532100884,3.8340269314975117,2.8701589355761534,2.9173533286108864
layer30.csv,1,4513.502824858757,1.0,1575.6045197740114,1801.0,1161.0,99.39296876267782,0.9995273169931064,0.00038007320093496157,9.260980595871367e-05,3.8595295502077347,2.588502887815496,3.7830265467351176
layer30.csv,2,4502.25,1.0,1200.375,1413.0,856.0,177.95851869185694,0.9996562882696843,0.00034371173031570387,,2.2500197720883786,1.785020815825159,
layer30.csv,3,4507.767441860465,1.0,1386.8837209302326,1585.0,1032.0,120.37503590809685,0.9995281912909526,0.0003840019376305403,8.78067714168502e-05,2.6170523888384705,1.9024080225944422,2.6250785289317475
layer30.csv,4,4511.014705882353,1.0,1492.8970588235295,1628.0,1217.0,76.3423288079429,0.9997102187121272,0.00021572123423637104,7.406005363639252e-05,2.98719288741131,2.5892596029789288,2.39161279567208
layer30.csv,5,4511.617021276596,1.0,1559.1382978723404,1763.0,1298.0,84.22533113982634,0.9996700129930324,0.0002180967785538899,0.00011189022841372617,3.2867402875894705,2.6271688631647905,3.134697818135203
layer30.csv,6,4512.310924369748,1.0,1486.9327731092437,1712.0,1161.0,92.41536951482672,0.9997494565478898,0.00018441297004543976,6.61304820645868e-05,3.4846888643709315,2.8481428626307044,3.2741918831177155
layer30.csv,7,4512.565517241379,1.0,1520.8413793103448,1859.0,942.0,156.58703323521985,0.9995360465407753,0.00035013064350076324,0.00011382281572387406,3.6592641067391014,2.7539435426936745,3.336228759669043
layer30.csv,8,4514.752941176471,1.0,1562.5882352941176,1743.0,1099.0,104.23991491550487,0.9997483046338062,0.0001651371034263283,8.655826276738979e-05,3.814042230179766,3.148244756560361,3.7228807544269533
layer30.csv,9,4525.163265306122,1.0,1557.8010204081634,1777.0,1099.0,95.1812781656376,0.9998077973392558,0.00012737261073735958,6.483005000690377e-05,3.939545437087044,3.244293624650996,3.7698886312366473
layer30.csv,10,4530.262443438914,1.0,1527.5113122171945,1707.0,1124.0,81.99495685075284,0.9997311004566134,0.00019596658458230623,7.293295880426335e-05,4.068866947580843,3.4616838293465118,3.9648481220711833
layer30.csv,11,4524.410569105691,1.0,1561.2682926829268,1758.0,1259.0,87.73922681147418,0.9997971817757292,0.00015213188975029556,5.068633452040015e-05,4.166345696905067,3.4736037807604796,4.042142069655565
layer30.csv,12,4515.91544117647,1.0,1515.9779411764705,1768.0,1003.0,111.91169489639935,0.9996672227652879,0.00023245633283630463,0.00010032090187584797,4.248327995125248,3.5452191705073943,4.1334869186263274
layer30.csv,13,4515.20202020202,1.0,1546.93265993266,1763.0,1195.0,100.45376263872993,0.9997636367561072,0.00015170516112385013,8.465808276890126e-05,4.346902870960924,3.4635118095816946,4.176514799513017
layer30.csv,14,4519.1547987616095,1.0,1561.9164086687306,1810.0,1206.0,106.11616310116412,0.9998040169011004,0.00012676203002727425,6.922106887233568e-05,4.419663808611395,3.6890964170478777,4.363412017582389
layer30.csv,15,4520.951149425287,1.0,1512.0862068965516,1806.0,1206.0,100.43216120920926,0.9996986274770174,0.0002429391866810414,5.8433336301625316e-05,4.490537643176879,3.7659763826573367,4.405676216893043
layer30.csv,16,4518.9786096256685,1.0,1491.9117647058824,1717.0,1161.0,93.07880176241808,0.9995066082856559,0.000377372347445743,0.00011601936689836613,4.566616311749322,3.8271726673160726,4.50019212676884
layer30.csv,17,4515.591478696741,1.0,1523.1979949874687,1768.0,1032.0,110.69667013029259,0.9996924929323473,0.0002274732086067865,8.003385904595409e-05,4.622237871527651,3.8998336302212167,4.367095028869487
layer30.csv,18,4513.96,1.0,1512.0658823529411,1777.0,1172.0,84.88187162229522,0.9996357593776056,0.0002625424225780593,0.0001016981998163085,4.693242258405837,4.002907086299573,4.595973523377915
layer30.csv,19,4514.248888888889,1.0,1528.348888888889,1850.0,1046.0,121.79967363981496,0.9997765161177421,0.00014675456725591672,7.672931500197454e-05,4.737975722718377,4.1472953261480585,4.681703282484036
layer30.csv,20,4516.428571428572,1.0,1489.2415966386554,1690.0,1060.0,94.6231936362398,0.9996694107773345,0.00023928686576844339,9.130235689721789e-05,4.7946081950084976,3.9838465845514306,4.596658686737962
layer30.csv,21,4519.728542914172,1.0,1535.9960079840318,1722.0,1046.0,98.62568596551104,0.9997291979050232,0.000183857684213236,8.694441076354938e-05,4.849283590334284,3.963340469217414,4.647673141430111
layer30.csv,22,4521.130929791271,1.0,1507.0834914611005,1748.0,1195.0,95.30094474360746,0.9996936075760892,0.00018302651877735116,0.00012336590513347046,4.897224743009853,4.249915513863167,4.64745691357526
layer30.csv,23,4520.253623188406,1.0,1546.9148550724638,1854.0,1018.0,101.58749885814868,0.9998124683053808,0.00012309345441756898,6.443824020154693e-05,4.937684091378477,4.157435967018544,4.741860162133911
layer30.csv,24,4517.176776429809,1.0,1495.1854419410745,1763.0,1195.0,88.58202396670927,0.9996860097692841,0.0001990416534991069,0.00011494857721676337,4.990111261800703,4.1472155421337025,4.826074301564052
layer30.csv,25,4514.541528239202,1.0,1540.9966777408638,1777.0,1073.0,104.74699777931524,0.9997632801008303,0.0001612854347187579,7.543446445085143e-05,5.026205104330445,4.3352306430499326,4.927528064017588
layer30.csv,26,4512.797770700637,1.0,1514.5414012738854,1777.0,1137.0,92.37734098088585,0.9996553600791309,0.00021525760458860856,0.0001293823162804569,5.067817189319394,4.086683452308176,4.774613352917082
layer30.csv,27,4511.744257274119,1.0,1554.5558958652373,1819.0,1124.0,105.71598816089498,0.9997732895728264,0.00015555713874387518,7.115328842986307e-05,5.107623539636096,4.293140055834618,4.994469270828835
layer30.csv,28,4510.865781710914,1.0,1501.1106194690265,1728.0,1206.0,85.51996699299828,0.9996273930831363,0.0002541787446197868,0.00011842817224385852,5.147131926800274,4.4130598297891055,4.989937120239904
layer30.csv,29,4509.565055762082,1.0,1518.7509293680298,1712.0,1172.0,79.69410178759198,0.9997302723341465,0.0001908751817641247,7.88524840894284e-05,4.920814392134719,4.23538381735283,4.823585946489723
layer30.csv,30,4509.62,1.0,1532.4381818181819,1859.0,989.0,111.13323206593736,0.9996862551704793,0.0002006672516663075,0.00011307757785442162,4.936334908265616,4.179052969851682,4.797512285917351
layer30.csv,31,4507.97153024911,1.0,1541.0017793594307,1806.0,1046.0,98.64071725224187,0.9997050377588423,0.0001982871323917971,9.667510876565057e-05,4.960535003236931,4.143825875745977,4.808099200604797
layer30.csv,32,4504.677137870855,1.0,1508.8883071553228,1728.0,1184.0,83.48607487170132,0.9996156241158377,0.0002809022950611593,0.00010347358910110727,4.984390817731263,4.182587575258559,4.872270174410115
layer30.csv,33,4503.3948717948715,1.0,1565.3111111111111,1792.0,1046.0,97.8730328553473,0.9997005775423198,0.00023034337944951815,6.907907823056032e-05,5.001886301457896,4.017356614019015,4.897475737629849
layer30.csv,34,4504.196308724832,1.0,1519.9496644295302,1712.0,1238.0,67.71198988150397,0.9996720785334874,0.00024324898867167098,8.467247784094242e-05,5.020782299289034,4.201874297344191,4.901177425791818
layer30.csv,35,4504.0,1.0,1542.671052631579,1796.0,1228.0,106.5589487409983,0.9997390874934622,0.00018289517558284403,7.801733095485527e-05,5.033725355504275,4.023590519476043,4.92177156726113
layer30.csv,36,4503.9822294022615,1.0,1460.6510500807753,1712.0,958.0,110.4128149449463,0.9996700157201732,0.0002167046285976191,0.00011327965122932495,5.049144756263322,4.250939852510459,4.99177707696477
layer30.csv,37,4504.714592274678,1.0,1572.0364806866953,1867.0,1003.0,110.81559112184127,0.9996592144128967,0.0002450504328001622,9.573515430320513e-05,4.775588811164205,3.7540020137836625,4.23880943616987
