file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer118.csv,4,4515.186567164179,1.0,1545.134328358209,1758.0,1137.0,107.23901266092109,0.9993273664965563,0.00018849123238937464,0.00038934515294355727,2.6226886111048078,1.55446505578898,2.1141057702704744,7.655260614944984e-05,1.8244511961204252e-05,,2.7061726507907893,3.3441479684420745,
layer118.csv,5,4516.858895705522,1.0,1522.1411042944785,1701.0,1161.0,108.60661705205715,0.9992342522115569,0.000503900224066827,0.00019200064410334307,2.750396108971346,1.650435738926518,2.666535127873348,4.765487000344218e-05,2.219205026944451e-05,,2.8695381203314567,3.5551128311891538,
layer118.csv,6,4517.968911917098,1.0,1554.6424870466321,1733.0,1124.0,97.56268960060888,0.9994858932889327,0.00023067271951692119,0.00021513824031215827,2.8753881585115404,1.6268106298907248,2.0086121682432143,5.2204267185978024e-05,1.6091484052270196e-05,,2.8377669769966043,3.697591607412009,
layer118.csv,7,4525.0675675675675,1.0,1524.6306306306305,1758.0,1032.0,113.3206347889548,0.9991154480137769,0.0005939249125829517,0.00023467273679721537,2.970222618137448,2.1885102550553817,2.4186255818711917,3.710768050938193e-05,1.8846656333174016e-05,,3.1041068401639884,3.866104338243091,
layer118.csv,8,4529.517928286853,1.0,1537.1195219123506,1753.0,1248.0,97.29653229475437,0.9990500862033871,0.0004513921291512858,0.0003835135544897853,2.62852124668367,1.2605339250196816,2.321654579697136,7.93591980565606e-05,2.3551224939568452e-05,1.209768997579064e-05,2.5283800083695662,3.5488679388766533,4.025176334617229
layer118.csv,9,4523.153571428571,1.0,1523.2714285714285,1801.0,1032.0,115.34088253378968,0.9988798282228485,0.0008716963098838163,0.00010358794487867798,2.6739836369444996,2.2154143638472195,2.27826819259968,0.00010858593877272754,2.6343539251433463e-05,9.958044364790594e-06,2.4201525768181944,3.6080528986706426,4.2587017972549415
layer118.csv,10,4523.964516129032,1.0,1566.3290322580644,1867.0,1279.0,112.29877255971374,0.999138733352728,0.0005380727330663311,0.00024113651843074175,2.7562750931145614,2.177182723113133,2.2692749297422417,5.088097929236202e-05,2.019032169019136e-05,1.0986094792394467e-05,3.184713272399805,3.705164600833203,4.175922179446646
layer118.csv,11,4519.982300884956,1.0,1560.486725663717,1748.0,1298.0,90.92625119911924,0.998964011999734,0.0008150721719800101,0.0001417311987976974,2.821815485771855,1.850213053368131,2.6744449536086705,4.842980337079682e-05,1.895846994593611e-05,1.1796356171599162e-05,2.9781482634670833,3.898238914674354,4.41123941375557
layer118.csv,12,4524.0625,1.0,1511.4592391304348,1728.0,1184.0,99.08515481023836,0.9990196309433236,0.0005769018456781051,0.0003032730727604719,2.876841240127919,2.1274186356708626,2.4023261098621504,6.874643792428788e-05,2.126270669261443e-05,1.0184993620802264e-05,3.118102505896488,3.789198521395294,4.531537908827389
layer118.csv,13,4525.901763224181,1.0,1530.1083123425692,1810.0,926.0,108.55501968432021,0.9982673767651753,0.0011758491728555407,0.0003993843139127962,2.9131206699164385,2.0362011681281715,2.4538316779633367,0.00011469586805088143,3.321414325352251e-05,9.479736752104119e-06,2.8222967728545196,3.7166070468428596,4.661762902275205
layer118.csv,14,4524.826697892272,1.0,1499.9461358313818,1743.0,1195.0,92.01348746878853,0.9987043519277613,0.0007571179662895823,0.0004262388262788048,2.9880501299153432,2.2727516058069988,2.667603592005942,7.298903172470017e-05,2.937129337594506e-05,9.930954569781355e-06,3.3122648256501512,3.9661634518282347,4.595633200294447
layer118.csv,15,4524.608791208791,1.0,1534.7758241758243,1796.0,1032.0,113.85689045218832,0.9994604492994436,0.0002332031193257439,0.0002050017397504239,3.0075430559504936,2.1224255138080395,2.763311091369631,6.42219980398896e-05,2.634045830646469e-05,1.0783385133818585e-05,3.271350194959372,3.8156412069594485,4.65468933046694
layer118.csv,16,4519.355371900827,1.0,1503.2561983471073,1777.0,1217.0,106.22281111925234,0.9992221611273534,0.00036767537695308813,0.0002448212434569237,3.033951660645749,2.3434909593249227,2.771983586545875,0.00011394322019784127,3.418991401347195e-05,1.7209118025231875e-05,3.482543825990342,4.0383339787598596,4.694179545506397
layer118.csv,17,4518.237816764133,1.0,1524.6764132553606,1777.0,1046.0,103.22086205677344,0.9989302863645942,0.0005730135488563087,0.0003576420923129418,3.0567479711305037,1.7696859358800903,2.877195439435404,0.00010228627972917537,2.5440281907676284e-05,1.1331432599582775e-05,3.5262894523314054,4.104138674814845,4.551006786668422
layer118.csv,18,4520.686924493554,1.0,1509.4475138121547,1743.0,1289.0,76.37440796361754,0.9990902007111085,0.0006113003226315179,0.00019074542146146453,3.130210031333011,2.052780132301936,2.9274127116569657,6.952909079982296e-05,2.7530092701027826e-05,1.0694361297796805e-05,3.6630291619769424,4.2484827686491204,4.837820982901654
layer118.csv,19,4521.818181818182,1.0,1526.020979020979,1763.0,1172.0,96.4933939933517,0.9990373505845972,0.0005354166802635684,0.00029875493861855325,3.1642332094982666,2.155819568842337,2.7910654651712004,9.072672821185865e-05,2.8148418745659545e-05,9.602649563097604e-06,3.5387046284711645,4.267926758156676,4.881135829370461
layer118.csv,20,4522.216306156406,1.0,1497.1214642262896,1712.0,1217.0,81.38141882295004,0.9990421036818611,0.0005714377061661421,0.00025355369600874906,3.2111480754827904,2.5125932635507784,2.9759874827928816,9.874444556187542e-05,2.113431459415849e-05,1.302615580773495e-05,3.696827732421651,4.040067256792189,4.876397899307451
layer118.csv,21,4520.401766004415,1.0,1550.7174392935983,1792.0,1137.0,92.30300701634569,0.999016423772071,0.0006261364596007845,0.00024474405767166803,2.98356307083817,2.387469127552298,2.6655347681429316,7.642445924277456e-05,2.7171791795507393e-05,9.099459618018607e-06,2.603748670845931,3.925089808930681,4.697374074589387
layer118.csv,22,4520.597826086957,1.0,1533.1065217391304,1824.0,1137.0,109.198421118889,0.9992178437191819,0.0004873730462604558,0.0001967036166024615,3.0208909606977645,2.3683117059523706,2.948821223392067,5.606000513083171e-05,3.149667447527272e-05,1.0522938349141715e-05,3.3649969256749412,3.968773170095269,4.685928788205885
layer118.csv,23,4523.694444444444,1.0,1577.0918803418804,1819.0,1099.0,91.08168881084308,0.9986886536821928,0.0009919915706230542,0.00017363804779942145,3.0361309908166634,2.1976173499740037,2.5709752574591302,0.00010949487384598989,2.7842737828446176e-05,8.379087710433736e-06,2.3865159597300574,3.4099425466507514,4.61685431342133
layer118.csv,24,4526.511578947368,1.0,1517.5473684210526,1777.0,1161.0,109.94744853994209,0.9983850916138054,0.001232916929038268,0.00024522033189798505,3.0323797954408906,2.1686535817313906,2.7524588937436256,9.399781199968464e-05,2.9113119655706578e-05,1.3660193603121859e-05,3.516274667925194,4.061199976677782,4.655397151636534
layer118.csv,25,4523.7453416149065,1.0,1548.7142857142858,1758.0,1086.0,94.53684167349535,0.9989301266470028,0.0006871933230376447,0.00023683388062615315,3.027994698538531,2.3739127396932775,2.6949270722379928,0.00010771979170611504,2.840611486167615e-05,9.720242765849407e-06,3.0585777101206544,3.8464501020564223,4.683294586115466
layer118.csv,26,4521.6408163265305,1.0,1528.626530612245,1806.0,1149.0,79.90553932296535,0.9993072798702962,0.00040884300147706,0.0001547733784029397,3.0754554199380997,2.2787812386308777,2.647742686512135,8.304329912757451e-05,3.3384829379415715e-05,1.2675621316937154e-05,3.5273319865339325,3.8637979580292146,4.556869830225109
layer118.csv,27,4519.579476861167,1.0,1550.841046277666,1819.0,1073.0,98.04491684748196,0.9990530295815901,0.0005355570117925508,0.00025773541516292464,3.0788355972496153,2.3851766829639285,2.839048729289701,0.00011012325741704885,3.32433163121987e-05,1.0311417725033007e-05,2.8490394743170375,3.875356948352837,4.737619457623086
layer118.csv,28,4516.986138613862,1.0,1485.110891089109,1753.0,874.0,98.29329509982966,0.9989775764727091,0.0005029470992083936,0.00028500747348260376,3.053214412163568,2.1535413095484115,2.798897647427063,0.00018626615547977164,3.289765778062583e-05,1.5305141339428995e-05,3.247409767220705,4.22128071894212,4.5722117635568305
layer118.csv,29,4514.67578125,1.0,1538.998046875,1792.0,1206.0,93.74013487727817,0.9991518826559698,0.00037178931432440925,0.00032799976182273265,3.0803959913686714,2.4984741109081163,2.99235600015374,0.00011484784331839157,2.4444940866235306e-05,9.035483698383329e-06,3.1716895793337967,4.097900547702244,4.646040615409411
layer118.csv,30,4513.273603082852,1.0,1474.0905587668594,1680.0,1060.0,82.04675512456329,0.9986780282969027,0.000736186386463208,0.0004348111572262127,3.124211112646181,2.503428473704926,3.004083279777238,0.00010358015532575841,3.3967089314248185e-05,1.342691476785507e-05,3.3023885954573653,4.098867643605395,4.825640177537224
layer118.csv,31,4512.895635673624,1.0,1548.7722960151802,1763.0,1269.0,67.84965905873631,0.9994208566896444,0.0003538173418769072,0.00013097276691653416,3.131663421259572,2.1891987593837445,2.904820757837915,6.15038684018948e-05,2.2275106152667886e-05,1.0574227007687054e-05,3.259568454312895,4.096849483798001,4.881335674445295
layer118.csv,32,4512.2808988764045,1.0,1502.616104868914,1712.0,1086.0,88.03410878700134,0.9989919663855219,0.0006312916076355338,0.00027053220939379216,3.1156295633374755,2.378428918970732,2.597835198825505,6.532237881766424e-05,2.4640997553109708e-05,1.6246421077903922e-05,3.5174002979323307,4.057451772322742,4.726094209540891
layer118.csv,33,4510.804066543438,1.0,1554.8502772643253,1884.0,1298.0,107.61965676447899,0.9990941337597297,0.0005632073135833041,0.00023710269827951458,3.1235449199562004,2.2161799662446744,2.897952387245634,7.577823246272688e-05,2.12197474458615e-05,8.558248498828062e-06,3.3024614443570863,4.2430219198428585,4.7931848046499494
layer118.csv,34,4510.35883424408,1.0,1494.7304189435338,1696.0,1248.0,73.97929733055133,0.9991452755598961,0.0004576903189234133,0.0002950798870654215,3.1303222014848093,2.1892319053350997,2.7648693618795654,6.731684573465403e-05,2.106947007408707e-05,1.3567918306147533e-05,3.5568163823266272,4.093787784944727,4.641088931058924
layer118.csv,35,4509.931531531532,1.0,1539.9693693693694,1833.0,989.0,101.04082199988832,0.99895826032512,0.0006333409917223448,0.00024193295119247964,3.1535333461252226,2.3598036953724666,2.779028644503819,0.00012977214471048066,2.5672716444865125e-05,1.1020870809723639e-05,2.9168719791020603,4.140856350916515,4.753780057148045
layer118.csv,36,4508.755586592179,1.0,1507.3142458100558,1728.0,1184.0,87.92991983758138,0.9991585007160059,0.0005059709769513499,0.00022707202391528727,3.3619726805935914,2.542909193101389,3.1314103337712487,6.722473183631773e-05,2.758021853535954e-05,1.3651332756080108e-05,3.873625859133028,4.493803879761652,4.983481549527788
layer118.csv,37,4508.104895104895,1.0,1523.4573426573427,1824.0,1238.0,102.48440747136469,0.9991348191662434,0.00046272546897175166,0.0003080431656218731,3.357581213355552,2.8415407251792235,3.187685672240485,5.6768940542611516e-05,2.840932498758196e-05,9.233933632921695e-06,3.7125895656394423,4.493819515220798,5.101666943449191
layer118.csv,38,4507.046153846154,1.0,1486.4433566433565,1777.0,1228.0,88.31240206201909,0.999147517760753,0.0005284071123589128,0.00021230891129810837,3.3617601112871975,2.591227483555092,3.2875459666410225,6.948771454985937e-05,2.606574926236983e-05,1.621275177781898e-05,3.790173176598806,4.456428035231895,5.119063747736471
layer118.csv,39,4507.311888111888,1.0,1495.0097902097903,1801.0,1172.0,111.38585949015962,0.9992117636491906,0.0003731780971964471,0.0002898550700634546,3.352445488662993,2.5483464799786986,3.418910671970081,7.98655063954572e-05,3.211830465171671e-05,1.3219372502464509e-05,3.7359053316880098,4.459964627192491,5.113854092098094
layer118.csv,40,4507.745454545455,1.0,1462.5622377622378,1657.0,1124.0,84.16929311028296,0.9989659768210273,0.0005990853445207476,0.0002756426690557318,3.3567568772218057,2.169521387245908,3.4473732193603186,0.00010781779305229983,3.678763796936275e-05,1.4689734374579144e-05,3.8540650483163446,4.492844510165892,5.0012152367029605
layer118.csv,41,4508.604195804196,1.0,1481.2713286713288,1753.0,1137.0,83.56336201746078,0.9991642671634795,0.0003965034476666569,0.0003080085813496411,3.358695764506777,2.433829893918721,3.0115645451696404,9.426591096782886e-05,2.6298370192568123e-05,1.0656526343698702e-05,3.8501636144218705,4.399151228514519,5.025133585167329
layer118.csv,42,4509.41466854725,1.0,1478.179125528914,1748.0,1032.0,103.79381924100517,0.9990544219450551,0.0005627800707044468,0.00025563696201345284,3.3089634223834827,2.8610372362062284,3.2872466300429117,7.629257852808745e-05,3.6237370925605036e-05,1.4631072773240997e-05,3.6825804008498992,4.369983756643451,5.107195021765893
layer118.csv,43,4508.975,1.0,1532.6985294117646,1904.0,1206.0,98.84614603550644,0.9992614420802991,0.00036264228481100615,0.0002699930772689372,3.3207217498382136,2.5701253357215648,2.9283451905105196,7.392838792051612e-05,2.2112520221677643e-05,9.88164947865708e-06,3.601111401547425,4.442396066200384,5.018955373858605
layer118.csv,44,4508.921658986175,1.0,1474.967741935484,1763.0,1046.0,107.18389614251656,0.9982682153851994,0.0011812975041958858,0.0003780448461999502,3.2753383271508927,2.436736686764309,3.0056629798041237,0.00011240997824054766,4.230003715175236e-05,1.7732249012508258e-05,3.6832135920054183,4.195131613201863,4.892416587915023
layer118.csv,45,4508.174959871589,1.0,1497.4044943820224,1792.0,780.0,102.52917266738436,0.9988352189596064,0.0006153428463301695,0.00034747216126200476,3.2150226489553764,2.6341934894046974,3.064158921334663,0.00015559129939417022,3.3642757308118146e-05,1.2731976099231293e-05,2.431883434052854,3.932902667049277,5.031832970479071
layer118.csv,46,4508.49915682968,1.0,1487.1602023608768,1753.0,1259.0,84.33329226013242,0.9990252893981224,0.0006754461328699492,0.00017796730667673027,3.210406468024731,2.5566400425370297,2.8794687552488467,8.098684542743462e-05,2.700558381258372e-05,1.3304733090979536e-05,3.623946056268225,4.11811832999193,4.714693842189781
layer118.csv,47,4507.934397163121,1.0,1512.7659574468084,1758.0,1184.0,104.59180285320305,0.998935991703563,0.0007374347460834145,0.00019417990414680178,3.1637118640142585,2.4525798637173573,2.9158560625339516,9.38303087173448e-05,2.7593182490231028e-05,1.0970154999284292e-05,3.6093684048276558,4.212713253123599,4.737742825752111
layer118.csv,48,4508.084112149532,1.0,1478.5607476635514,1733.0,1124.0,87.40159514039695,0.9989115687289991,0.000784497151728558,0.00016946157958037887,3.1176812736457564,2.614754548352759,2.936400578876465,9.278143749849486e-05,2.6900784141744907e-05,1.4790318051717513e-05,3.470462571000461,4.142312908929015,4.682605978173999
layer118.csv,49,4508.644268774704,1.0,1553.8873517786562,1854.0,1073.0,125.70186023328952,0.9990686579034266,0.0005829925945404584,0.00020465940453529452,3.0627065849458854,2.3841313089546823,2.7529288461960446,0.00010834735309113937,2.221709597021024e-05,1.3125648436354801e-05,3.29198940973374,4.0506119613599605,4.671947360371897
layer118.csv,50,4508.153361344538,1.0,1499.34243697479,1763.0,1060.0,101.21224457151422,0.99857862882822,0.001069319082211045,0.00021209675726664457,3.0184181199602866,2.3729463886763567,2.978244890823838,9.330629425059797e-05,3.3819580461607514e-05,1.2829457590096033e-05,3.0027218930811452,4.072013968751981,4.698314858480792
layer118.csv,51,4508.6107382550335,1.0,1562.993288590604,1810.0,1099.0,110.33547562279217,0.9988077476430626,0.0007440958791188106,0.0003198646967516192,2.969737267939602,2.31047264218886,2.565765232495007,9.751656880343584e-05,2.0025442771393716e-05,1.074976949215095e-05,3.1975812639212307,4.091416605894275,4.746080138233179
layer118.csv,52,4507.0526315789475,1.0,1504.22009569378,1796.0,1206.0,100.27741128184338,0.9987616431664188,0.0008156005111952225,0.0002430989728850042,2.934857505288814,1.8488254029493247,2.5447453183525672,0.00012982170498062953,3.5653057455334977e-05,1.4182587064907547e-05,3.156212229491234,3.765521973741629,4.536137875047284
layer118.csv,53,4507.640102827763,1.0,1548.1413881748072,1892.0,1279.0,131.38151849746686,0.9990230314170123,0.0006977151008655395,0.00020242999695440896,2.874120649316683,2.0905608327249037,2.629520139211941,4.412839144529008e-05,2.090550811728183e-05,1.178958560525322e-05,3.184026497483645,3.756158064888165,4.418964732534828
layer118.csv,54,4507.788300835655,1.0,1502.8022284122562,1707.0,1099.0,91.21798798527367,0.998901858571952,0.0007185747980641338,0.00023183915414377043,2.873505080101989,2.1958448048405748,2.6506095165138284,9.306103858523891e-05,3.948805500886123e-05,1.5178382246028793e-05,2.7321468299012674,3.756678139826688,4.5196455758315945
layer118.csv,55,4506.981818181818,1.0,1525.8939393939395,1738.0,1086.0,112.08110277666209,0.9991205910263445,0.0005162121351188783,0.00023030708094086736,2.804668708771011,2.213100212225759,2.6798308005438836,0.00010563856737044752,1.6283048193514046e-05,1.0968142031935303e-05,2.8682967284667886,3.8590433766184122,4.275049206192287
layer118.csv,56,4507.601328903655,1.0,1513.408637873754,1712.0,1279.0,78.60060818117287,0.9991935725860792,0.0005350945391163676,0.0001757523186491935,2.7650252293822946,1.7814446879547963,2.668129982553842,5.4469848254874826e-05,2.9985768432658594e-05,1.1124939467588598e-05,3.1192475547223264,3.5377615391748582,4.260835106641142
layer118.csv,57,4507.591911764706,1.0,1592.625,1815.0,1354.0,79.7041807800791,0.9991270998648953,0.0005929701920016754,0.00022269914210426198,2.701079361546256,2.0357713407808364,2.4020735983376236,3.316548578133716e-05,1.6435045312586837e-05,7.63026990478637e-06,2.5387869102539042,3.505404922793731,4.054545022497319
layer118.csv,58,4507.423236514523,1.0,1568.4730290456432,1738.0,1238.0,90.3891557657029,0.9994381280851958,0.0002975474742721626,0.00013046831885796188,2.624776536839999,1.6844730146162536,2.283359802834258,8.687651735037631e-05,3.1599904609214806e-05,1.5379699714400732e-05,2.7120557305263913,3.395589635621988,3.9281890300732387
layer118.csv,59,4506.3490566037735,1.0,1497.4811320754718,1733.0,1206.0,100.82716681792526,0.9991865633259764,0.0006049610060850115,0.00011244856451159106,2.933695460909315,2.131289824110121,2.6551377503294176,7.499393238598761e-05,2.1033171041088926e-05,,3.1385940763724673,3.9852471488573773,
layer118.csv,60,4507.0327868852455,1.0,1494.6775956284152,1696.0,1217.0,96.14151620079849,0.9993398054448074,0.00033739707561149886,0.00023949999324286887,2.8829154169420814,1.7219533308550306,2.5328346726665316,5.849922205769376e-05,2.47982642806305e-05,,3.1694035431796546,3.7255161806347012,
layer118.csv,61,4505.935064935065,1.0,1636.2402597402597,1884.0,1326.0,112.45651714899934,0.9995242858334528,0.0002937432789890465,0.000130168926157135,2.7613329936989617,1.9994486429706255,2.57213850002099,3.713704080974264e-05,1.4664920591223919e-05,,2.9250347052700985,3.2963874184955935,
layer118.csv,62,4507.862903225807,1.0,1572.1935483870968,1773.0,1397.0,88.61084523838242,0.9995780680561998,0.00023509019840581803,0.0001250358644457938,2.6358794859287467,2.096143158793937,1.9700814472406056,4.4635110395623566e-05,1.7170770553177255e-05,,2.7909142903876827,3.3668676401032593,
layer118.csv,63,4506.0842105263155,1.0,1638.9684210526316,1896.0,1429.0,98.26156850404611,0.9998496678231287,8.472677127827138e-05,5.039165187334593e-05,2.8808498727814187,1.8857038077235913,2.428905620638916,1.5213753719827413e-05,,,3.1805623749043717,,
layer118.csv,64,4506.060606060606,1.0,1627.2121212121212,1850.0,1326.0,125.90238103406112,0.999746442702225,0.00017203286733222803,6.768197743355318e-05,2.6249464952155006,2.320889824021464,2.435352739088821,1.3842453009135326e-05,,,2.5993039374809697,,
layer118.csv,65,4503.540540540541,1.0,1244.054054054054,1371.0,1086.0,81.52663167796052,0.999672256219212,0.00020296729008366688,0.0001247764907043603,2.630989304820246,2.1130453138045535,1.8477382693277047,,,,,,
layer118.csv,66,4476.142857142857,1.0,1266.5714285714287,1371.0,1124.0,84.8811894740561,1.0,,,1.9370615124600765,,,,,,,,
layer118.csv,67,4502.848648648649,1.0,1395.0648648648648,1552.0,1046.0,81.07091395714374,0.9993942833985091,0.00015262832053187947,0.00033431537226994264,2.8794380731280063,2.119043951851579,2.016067161617797,8.251319969790212e-05,3.625970899134674e-05,,2.922666881467786,3.738264436229992,
layer118.csv,68,4501.341346153846,1.0,1528.3317307692307,1782.0,1124.0,100.32457207678014,0.999475574978082,0.0002936680620315963,0.00013494157039407436,2.9236360690488974,1.8067699140777251,2.516654691832006,6.640819189811774e-05,2.940719759424626e-05,,3.341052476646418,3.7390247401426366,
layer118.csv,69,4502.352173913044,1.0,1503.5217391304348,1646.0,1046.0,76.41367369398102,0.9995514942946199,0.00020777067755044102,0.00011004844309495885,2.5492375703247814,2.00287098748539,2.1510200467560883,6.718788397491107e-05,4.859382114640488e-05,1.4904879613436173e-05,2.685954499447404,2.234460238061266,3.867548666505638
layer118.csv,70,4503.2137096774195,1.0,1563.375,1773.0,1003.0,131.29949335639176,0.9985955127100091,0.001006640597910507,0.00028277261577077853,2.580721508954687,1.6944643852576222,2.205591897500718,7.917846178759798e-05,2.6350697595857805e-05,9.544916926218674e-06,2.752239360148959,3.568818173536118,3.958587844451822
layer118.csv,71,4505.50622406639,1.0,1546.8838174273858,1743.0,1345.0,90.48098186013073,0.9988613189386538,0.0009269456654651961,0.00011348104978381179,2.633762927729139,1.7351892534061157,2.48460955865175,6.974518715837876e-05,1.7772575381539592e-05,1.0736583557558177e-05,2.754878912587085,3.3871623064367906,3.769773744401624
layer118.csv,72,4506.5,1.0,1583.6025641025642,1801.0,1161.0,121.96104251301428,0.9986196325311218,0.0009173241602832453,0.0003099667773310561,2.6240714153216276,2.0602180897024645,2.2765364521444185,0.0001273589470678982,1.9512294690396413e-05,6.2052895057896186e-06,2.2920672502424164,3.074531366660055,4.083198183340551
layer118.csv,73,4507.269911504425,1.0,1590.995575221239,1815.0,1289.0,73.3621455874901,0.9991915976198076,0.0005343131104914557,0.0001477401093395288,2.559122124570905,1.712821373889749,2.2862169550738756,9.06923431174116e-05,2.7057748618816177e-05,8.599068625024781e-06,2.120707561804573,3.1468956317304233,3.916868333499882
layer118.csv,74,4507.821917808219,1.0,1624.607305936073,1819.0,1269.0,95.84853510504539,0.9991445837370148,0.0007098120100164357,6.874553428882363e-05,2.9794835020583714,2.3444833176831628,2.5865292355535963,6.276918017590297e-05,1.4089538504241929e-05,,2.9729173870764036,4.033793140375436,
layer118.csv,75,4507.056603773585,1.0,1566.5188679245282,1828.0,1248.0,121.28892925977439,0.9989134740983555,0.0008655026300488969,0.00014935612738463383,2.932105948566983,2.1901838609379207,2.467511091600244,5.281835503341039e-05,1.8848789177602184e-05,,3.575719236471959,3.9479623420595193,
layer118.csv,76,4507.995098039216,1.0,1612.421568627451,1819.0,1354.0,124.86341057131266,0.9995796107041874,0.00025112051227379144,0.0001058936865578618,2.927128610836381,1.758181317278792,2.6949354443612803,5.26793743715247e-05,1.0695722609159624e-05,,2.983704030163576,3.9167346317513054,
layer118.csv,77,4507.5482233502535,1.0,1559.5786802030457,1743.0,1206.0,88.0705194617253,0.9993539090974389,0.0003337108081708789,0.0002392810161391628,2.878169214539872,2.1073620160226656,2.3813496144550097,4.761100774787881e-05,2.54880705031948e-05,,3.300070797522342,3.9656728598653443,
layer118.csv,78,4507.994736842105,1.0,1589.9473684210527,1733.0,1289.0,74.20829410603255,0.99954873148893,0.00023770963237862785,0.00015675365713734116,2.8825856513186503,2.1774119681936033,2.43852265547318,4.624030957674718e-05,1.056491197730789e-05,,3.1461449261383216,3.899889620386466,
layer118.csv,79,4507.263736263736,1.0,1548.1593406593406,1846.0,1217.0,103.0217191205538,0.9994158946434732,0.0002804592267949473,0.00023661591258698094,2.822288861428217,1.788683373613841,2.3551285973183465,3.9721838987067714e-05,2.7308378157770573e-05,,3.1384826365273986,3.705711843933522,
layer118.csv,80,4507.182857142857,1.0,1610.0685714285714,1824.0,1380.0,90.77605653924567,0.999256129450094,0.0005342129811611918,0.00016819409398291545,2.829953694721445,2.1222894512242245,2.138011552926341,3.109853887569696e-05,1.0364935886155375e-05,,2.9681957515407924,3.657932602825806,
layer118.csv,81,4507.148809523809,1.0,1446.672619047619,1690.0,1195.0,114.67882152963688,0.998937507577875,0.0007286628113689755,0.0001863600778131187,2.821009607431769,2.223037111667365,2.429138467535913,0.00011318954833595851,3.427998460696576e-05,,2.900793188727434,3.7016525391155484,
layer119.csv,0,4533.230088495575,1.0,1553.1946902654868,1777.0,1184.0,108.00084876813969,0.9991348887045924,0.0006258129391806013,0.00012916770204071275,2.54147826916455,2.273447460757765,2.294770565649862,8.126791638286932e-05,1.995391021912917e-05,8.908827584354182e-06,2.706865221018571,3.5469257353795838,3.832315144678924
layer119.csv,1,4529.681818181818,1.0,1437.0811688311687,1663.0,1073.0,116.5499582250899,0.9989177417302583,0.0008291056027488709,0.00010805234628323649,2.74945488975317,1.982718280848561,2.4016486188404276,9.575790060232716e-05,3.6310417944455814e-05,1.3032002162842411e-05,2.62943458984576,3.434152703659483,4.191661990569115
layer119.csv,2,4523.966666666666,1.0,1464.5820512820512,1712.0,1086.0,112.38449197650841,0.9992238210874014,0.0003094321339686694,0.0003233195269343478,2.874190964699775,1.9290339305323363,2.792446356164156,9.440438499113688e-05,3.424515532493364e-05,1.4777711379574513e-05,2.9207768046549436,3.8043627889850744,4.3786608710745405
layer119.csv,3,4522.974522292993,1.0,1477.447983014862,1690.0,973.0,102.52981002574221,0.9993115371798296,0.00026847841381509547,0.0002740237664664211,3.0145365708433514,2.3050996810536963,3.0840373083321597,0.00010642469778737729,2.6694287780237668e-05,1.2841654321283014e-05,3.072560914157999,4.043674315844304,4.744276623967102
layer119.csv,4,4523.956600361664,1.0,1466.4755877034358,1743.0,1137.0,126.02166868152742,0.9988850254357253,0.0005469386347514665,0.000403263199039805,3.1601123768065333,2.082723252747669,3.011534538446166,0.00011892194610290978,3.3211243647308876e-05,1.2639540733289705e-05,3.582389191837308,4.0731338472001895,4.688972506419826
layer119.csv,5,4525.64536741214,1.0,1441.9281150159745,1733.0,1018.0,117.56848160834961,0.999053997794175,0.0004860954680306244,0.0002560376665311712,3.238721914612029,2.6216003250894837,2.9628806798544627,0.00015624091503145602,3.0811320270477775e-05,1.6816835961316388e-05,3.3434483753262016,4.265490726957207,4.817865121517251
layer119.csv,6,4524.051118210863,1.0,1534.258785942492,1810.0,1149.0,115.81915558233024,0.9987570719022911,0.0007903487339382196,0.000305347182275256,3.2406360300874204,2.365641453206219,3.0854319361968754,0.00010946097499739274,2.551244564230814e-05,1.2258760855698686e-05,3.482918861250689,4.377191814551776,4.96070204946974
layer119.csv,7,4519.976038338658,1.0,1510.5495207667732,1690.0,1228.0,76.47991409614502,0.999161962177779,0.0005364914091663353,0.00017872567736831679,3.250833479601507,2.244563901606794,3.0167859684117775,8.807957954498792e-05,2.163882933472757e-05,1.3102326806766842e-05,3.6036846922134886,4.40468322158085,4.85324654190978
layer119.csv,8,4520.47284345048,1.0,1521.1453674121406,1728.0,1161.0,78.11413141335217,0.9992643444867986,0.0003905212879092291,0.00022470611707996047,3.246739378545945,2.381381105526152,3.3511881786595747,8.875752348947306e-05,2.1082133969160227e-05,1.0588450753617441e-05,3.6804130530017685,4.383271408546651,4.963419873528566
layer119.csv,9,4522.389776357827,1.0,1513.688498402556,1748.0,1112.0,93.25611661571378,0.9985970335061104,0.0008614132838764397,0.00037444487188413264,3.2478874437786867,2.527515535760393,3.210000432961781,0.00012620785520894382,2.8925272106742576e-05,1.1975210813269859e-05,3.3877368437816004,4.266263733367873,4.882347560146052
